match_id_hash,radiant_win_prob
7d9a6400f3925770af57ab33f86c157d,0.08481846423067105
20651e998937ed13c9be7aaba33bdd1e,0.011375298718021199
da74748406b21acbaa580144d2598e14,0.055112968124170485
e1b620ec2ddda40e199ed01c90185692,0.2079708901932843
16e03a8e80b8ccedb663c591f6433bdf,0.6277961691526451
900b77765660e91ea8932eca5ac3d86d,0.7198949856526222
135d1af3b4cc097e09920f99bd858df7,0.13638144216806689
7419a795fac10701511aed581e377cfb,0.1988027165181372
2db6a3542584efee8b9a5278ca0be973,0.19466376444395797
4b56c095ba542e177b1f6ced7bfe0612,0.21122026477610986
2ad9d65fab1c320809b08a9841869cf7,0.6412324267836551
aa306c4e733bfbe1ae368082da7f4d66,0.606806893509932
c7b2e06b2adc16c3202821811c12e13e,0.7455880911235095
497a955dfe81dfed0d372525fb7c1d8f,0.9571075860723821
ff91b42d0f91eb5cb4a76ffd10cfc01a,0.7827581784846859
b348c0300ed0b6157eb1626bb3a72352,0.541058485999079
e442ead6c7bcad9faced8ea09b430e2e,0.27340048470243816
aca1d201ce692a2c6012c91cfbcbbaba,0.3520047780891991
bafef78cbdb5dfb938b0df9a0accd5a0,0.6387099265123182
07dc4f25f7cca5270c8c81fd90b6cd19,0.4595371907751187
e41d1b826d2929ccfff93e02a0bf74e3,0.49281442108419354
a36f86cad5d5346ea1ea0d890dff1e9f,0.6441752076948803
7ba6a02fc86e75cdf8bf0953066db955,0.33259116754095897
2f1b1f439ea672f6cf12c33411959b36,0.6036988518751442
f74938a1acb1fd9d2384b10cad53e317,0.0030886650041805053
c44d04659da3855b98eb480ad135c388,0.29286794422246637
b9186fca29a030e54af5ccee80204046,0.36637086606928304
c622bb6e267ae4e8594eed5feefd6a67,0.7369560403751202
eab264abf2ce777485ad4225f16f8471,0.9564939161230449
b8b10dc237f3f6993cd85b45398461f1,0.5622579496304227
a6ea2585c67600cc198f38c19328d9cc,0.5547240811941656
b7f944def907dcb175b4918ef2d13b41,0.7620218399514087
814c548938319ab4b85f7dd3fabf9e41,0.48038807969431224
33a275193f7b3a1f41c744891eeb2430,0.42820953522931926
530acac8e617f2735a55f48b21bfb48a,0.5550121194744579
c968133c87f584a26104595f4462b881,0.623727644905645
dc2d2fa4c136d364b75ad288bdbb6559,0.4829525246674511
aae4a56abc8141e1189b0fa9730f1730,0.12890065055360994
8ecbbbf820689f80460b34b4950f755e,0.10338131891276359
835afc156b9c7784260f065856f5d45a,0.0457787376863394
1d11e2a32b663fb9b3427bb448e03aa2,0.5398068447402077
a00ad05cc915db4d46fe6432df1cbc53,0.8064412024860718
9a4a54bd4e2055521644df7795428d0a,0.23206636855497093
07e206147b2ebc1680871758f6604fbe,0.7771784984743039
a4d2db354bfced8e752130c0bada969f,0.6182569134467464
96bbc050e15d220ab933196780725033,0.7125637463240883
a7e8b7b78074f1a1cd86721d84f00def,0.709001053993492
f7f08cc6ceeac41b6b6594d52cee078c,0.679840696341048
fdc11574dc3989565fc68d7a4c95639f,0.009753739322250737
b937bc1b914de5ee978ff4955dd23937,0.0034464459263644246
c016eb59da8677762a7b30cdf40e5026,0.3357221148836085
014626b9ea9ca26d9fb7163c14ab8520,0.7246970830040182
bd6b3b3698c081cb97e3d2d19eb1143e,0.5674822726500933
308f0db1534cd2def323d89643a41005,0.8254031088031042
5810972de398f5f8885d76df64bbdf49,0.7276852122813957
f0eb1f97a12b59d11ba293be201cc861,0.46333711331011407
d68fab41068f9fd8859fa411c201882a,0.586401310491583
2846b4e6909087f87808c0cd78f01a26,0.992281884858714
d284e18fd1fbf62a5df10fdc65bd3147,0.5307131538994252
79db88a3885d42f4383eb681ecfaa4b5,0.7251306544734554
6588c74bc1f460a5f00d1f6a97f0e2a3,0.9530464265773744
9eddfeaf805d58ed6330cbd110ccf873,0.0935478205332427
37d0db1ebb8fec5a6a8aab559207f5b3,0.9926056343634901
902606c627f08e38c6842c5c4d4d7179,0.8961625163900862
93338dc920716ea53a3329035bd72f0c,0.46216717150121794
092454bc5f94a85f663debe78e2e41a9,0.9972288491734044
c7fe9420c7c6218a2807cbba2e8fa1cd,0.7195024311659217
909f6b76a5bf1cf7d8125f4f405cb681,0.5179607487323431
645839bdf48e3995e9417df7af6a4d53,0.22430146572115386
8cefeb2300d5a2bda429d22aba49c4c7,0.8048191476732166
0a308ae79edb0d15a16ed23f03eeb66d,0.9761930600227622
986562443dcd5974944684803f398878,0.8545659761988598
c076f1e50cbd45d379f3a44af796fd96,0.2622985471793661
9a198368470867401817c4f2bd2a48b8,0.38481435387408136
7f08f594bf2f62561de99fe92b3b0d8e,0.4372291037483735
2e0ad3adc23e415203edbea57af72478,0.6088911279612199
1505af0b928ccc4e3c374ad26821f49e,0.8406582276480823
dda604a653cb0b39eb2549ca85843c9f,0.9991428492431579
5754a4d0d19da3d27ecdf04cee84f511,0.5058877158511293
090f940e4bfd74d1d0964eb9144079a6,0.8106824294265748
85d20f16d12559baa82389841567dd6b,0.9480482196441068
63eee06f7925561ea8007ae913813f3c,0.7094304192462684
cc9729d1f7d0ea39e708984d7c1a700c,0.5322234516428301
b6eab6ccab00d8ebf0446b0801c648f4,0.4652586039793633
ec32c630344d16e0ec7878429df91593,0.0007617741352536101
21ca5a8f43e013085b8a7c48b71b0c39,0.9996483151186663
d32f7a4dba317b15ecd8dc9c3725b8f1,0.28333829321052345
a6e19cc4b1916850bc88bd6d728a66e1,0.3284194543222177
46097e4d322b12547bfaa27db3dfebc4,0.9968012907750444
b1e585d35ed1d75961f360310290fc6d,0.7515645699683007
8b97006d66b0880105b09186d7c2c606,0.16115832476071887
55ef18bac5eef81e5dab27f8806a03b0,0.32465373601781
51c6530e427b88c90bc1e1554f584602,0.2855906398447097
aaf15142263a6179023508c1a83f9e57,0.5938605282009438
ca6249b6a13ec7232df72cb22bb2554f,0.4218725262118839
8ae1b610b3195617f78cc5e6d1a251b7,0.5896579867111217
f3b43357d57a7be5fcc89b8a841cf24a,0.6860369492532512
a47294aa26aac30b417de06c3991b8f4,0.7212540544235929
e4a7232dcf3e57ad2f9d85e228104ce1,0.2771848816796105
3258eb2b5d8fc1910aa78b64a7c25857,0.7673679639806079
67807232c9d2e62b701c66cf883fe947,0.6544854860952256
f5fce7321ed65b11f0a0a03e478e0e2b,0.8964305076733596
91ad3d4f7642818e6cd6515291cd6d5a,0.16841638455373367
7476d348057c735c9a6899073d1ac4ad,0.3155624843633605
37767c12d26d45ce0f8171059908bcd4,0.6692398981868011
3d12d299d8502489012415111bbb5cff,0.19384490759414605
cbfdd63288d02d398470db416fd6aa02,0.407328086128433
a8846b3e022356976bda32d85a4e78da,0.8372466945937843
766e81702cb5d91cf92468311a5b1a18,0.5256033439407639
34c4fe4509da28345e50e500ab2f863c,0.929004376751169
d47ee3597254d292c362e3701f5fdd67,0.5105625167362409
f2550426dd557b76a778f05eb5483360,0.37038223641614787
48ece6a37ad272a7ee70f27beaf803ea,0.8933952245991608
fad55b66496cb4551ae56745684a2ddf,0.38476781405482063
860efd8b0616d08e7393d3afc2ac4774,0.2920434113165793
91a06976cb9710cf6e1267f951edb54d,0.2616745941594742
0866bc8a06941afe4ea349748d9ccf50,0.3717913889289309
0172ea4808d44e7578c25e0ac179a378,0.4777577830872094
08996c0c0a977250eb936d3520ae2922,0.7692825048180244
67b73bf6bd0a2f75be58402dd80ef800,0.12905961746084524
3d3d86503c3667d35a98558f5d2ea982,0.6727870946430508
d5fd47ec3310f34812a2a7536d0566a6,0.7646344323543828
ca7f8973300b15dc02b0919b5921798c,0.4559717766275094
22945b313a20da429ed05227ba0f4a42,0.11819749500707494
a01b3269023d2404cd070f7670f08a4d,0.8336706828388174
9f7fdef2b64a0640d6e19f6801df69dc,0.9725182668234338
6a2b60001c01a2841dfc1b8b325bfaee,0.7558069920783127
6d68692a35711b6f74a6a8a7b5b67d0b,0.33281980498760005
121a733ffd8f19d10b290a2a9d684134,0.0424588568661663
596f6b2f833e2791ad8bf03a721d0b80,0.1345213804875652
634e592e44af878ae9b8f0dd24356b12,0.5996718097035794
d1b4ee7ee524d7cbc43ee4f0c601a743,0.3325066306954787
484c715361ebff6093316b37f45c66f2,0.5332387604840179
9fd79da19a75cabf795806536f476759,0.8212844189702269
96bc69aeecebf1dbdb30b9279a316ece,0.7412871231558177
3277c5255a96d13ae289a12e7c272958,0.008130447511044178
bbb9d9652d8ce63e878516b48c4116b9,0.7166433407847737
96853b80bba89c69f32a578912894467,0.4563259102887222
f870aee6f70b92acd62e121f6cbb4d10,0.7156083796048913
7c0802344d4d4fbcdc7642679077fb04,0.07244262810434438
6bfe1a53e9d05e3d9638239b2f710bda,0.2747692155864934
c66d15f964b0dd842beb2efdefce533b,0.5892732532942302
93df103e5a431f4a35247ac373fbedc1,0.32223323068806475
390ee1c02071de0085e799eb2f88f462,0.35237629199078646
30300f5b4792eff296401396f88dc1b6,0.33987446362395635
b9829ed00dc064ce8eebeeb58b68203c,0.030413223680267533
13a74784d18ec06376e0d0d2d9fcc764,0.8579042473653116
92a4d6ce416620ff8738d5ecbb2da141,0.8870098195971998
4f9767e3e820da991e68af71ce4bbbc7,0.34765882769970524
cb481dfd4ff34d2417dbe59a218aae5a,0.598410491195388
d777a2e04b8fe44a1839072cbfecb4cc,0.013511908749264315
8239bc90b3013e8488e4559fb3133ae0,0.9468320009142571
23a4c688c827d7ef26bf39ebedc4ea6b,0.1865748847744069
e4b14a794350cd1984d7d6c7d71dfda0,0.25144933249150314
b0550cc3a08d956bee711feb6b3169b2,0.625914918848771
2a111df0a6264fc720ea30dd2900158e,0.4633226355437903
45013055943efdda63c37ecaee3d6e2b,0.8355285212471241
a51b1bbccac4f87fe89a70187d870c86,0.6461970172114088
92dd2d53f9f526c9e1de03eef47f7cab,0.407425009802191
2b772e0895082ba9c61306d763fbc3cf,0.4549842093641434
381e177044b18ff79a13045f73aeec3d,0.8349860667262025
7d8c44ae149f82211f0cc97312bb04ff,0.025810395184708294
8f9226a6379739045b07165737a9818c,0.36747694581786866
877b43144c440032a3211d15264f664c,0.4933533095178325
ba9c0e0eb0707b39b86a27cebb717991,0.9518643752863705
0e71ee320bdc48e9d7b97cb291cc7cba,0.3372113995946032
9b960fba079172635df8fe611feaa347,0.1239104641081291
e46a0497ff318312870ce15638f03051,0.4899706558105061
cf096736b6b3caa235b2841ec668ae5f,0.085664900144209
833cfb9020cf393f444ae69e866901df,0.17570346970416137
7cee9c00e7e11055ac4a3ce1783f50b1,0.13568645909799054
554ab1f45b0ab3e83f8c858055822a1a,0.4093375376475819
63e7c6689f2374cf5a88a5c2c0618be0,0.8649557626817417
65b9f5262573da5c691365becac6a05a,0.5295000927445539
d7feff775b71f183bbf5724916cc4609,0.22428614921158005
715960f6b79e6dc9231d4efbd9fd8687,0.16316086405518934
bf278e7e7c8bdf7eb35e9d26db5a3622,0.6701124336372841
e34c3ff5e0607d48307441869170f5d6,0.1694536895157337
705e7e29a27d421bdb0482b8c315dabb,0.025091167339709224
be475e2a019dc7eadabbb750ab333c6e,0.7578703900474306
43777f9555a331e3dec1e21b64761a73,0.09645890341040514
101dd664f3d1b3da346f4846089d6f99,0.06859531741473608
81c186497555286da1e537561d6201fd,0.9190515586787411
f01d3a66cf5f456f09a224b99806d0c3,0.43987056409280156
2c0866d76383335a74ba80a3a4ec5acb,0.829634214810988
670a4d7b592aead8ba28b02a2f2a1837,0.8148531193286023
80d88977576a79b7d6194b51d061cc35,0.004661563047110715
5fede7181e11178e9dab8368fafbd33f,0.3734249422100916
0220df233848a684e03c86d09607a897,0.6711514231012975
6f203a92b14fc11c7962874a4dcf971b,0.7365763812508912
46b6e64a0a62097aa3e019244df3cead,0.4889613837370055
b3c38a7839068f78581bed959ed48657,0.5353450780066956
d54214b2777464a7a6b614d29d177ac3,0.15526019011694883
075fc074f8df394720cca413df781f67,0.8216213652215829
d869eebdf6066b77ed5e235248c0fcce,0.5315395901460436
07af19fd7721fb642c6a0fecec410ac5,0.6262494136813543
6dc84626278d75d8521ffb1c6412c2fc,0.964075009355601
238ecff64ef943ed9d0168c507a236c0,0.5237509304005743
e100322694b2dd8433e775b848f94c93,0.09055924345460613
665879fb56fc6a6b738cf996affb75c2,0.4838689440175779
ab6b1971e69172baef8726ce4e09026d,0.3571938998736633
041fe794d29ef25a98897e1f313bbe64,0.023132444068417253
8cd377f6e654fc9ed4efba8517789862,0.4952927282690372
7da0368f5f09dbf0eb17dddd3cca7efe,0.2705765138693859
97a0b18b821e78399c4d775f93f0211f,0.08022952773517295
f3e2e52aa0b1697ce4df2bdf0de2defe,0.1372894739583483
5af7e1e21b4253462fad26e13f2f24a0,0.5186869617427666
bddecbce70077ce497523560e7428875,0.1704363927108167
7ee4ce6d84585aa1905fed826c0ad9e6,0.6426155804477499
8b677a0b50c4384b402e1d71ecd210d4,0.676165122854917
48bfaa5b5c2a68b5cb45e499328b60a7,0.3310630922751544
a64a91e035cd19af546f8b5490210c4c,0.050451652479940295
682e40cf68ba2352a6a757b1d08fe1b6,0.021379892927473807
0cc293180c7bc7ffa1d0a42fb12b08de,0.03360114231753428
3777e950004e0004e6742fcd9ef1766e,0.5817274278033077
8a1731467ca82c8e4f7705f51e6ba0d3,0.5958133912722577
00da3005ecc28109851b266fd7124fec,0.716847196754729
c800ee3330876cfe31e7dca1594ae322,0.036578950251124585
c682980f47fbe7301a96793442b54031,0.5259331764018211
783ec79357a11a21ef1e5013a7d56eff,0.006535281495199006
68a2c513d4792f2915a635afd049ea66,0.920718707865259
ed9eccf5cbac4aba7ffdc3a4461af68f,0.2570780267365479
31ca6d63f9d28581d4d99cd71be18cd3,0.6294570224967796
d361a954d7e5d098871b9dcf2b31e6dd,0.8801651649272161
9066984f9e4f340df8e5b41dfd886ce6,0.16841895375198726
ec0e945d02b180931b897ede30ad01f3,0.825226113614284
933a7fa901d9b675291de92362999344,0.6636442372389095
5014ef534888ee46d2d575426489c1b4,0.9188697138674985
4939772277184f422db4f90b7b9bd42a,0.7850517819882216
c5452d1c3e48cb259c32dcd1218aa0e5,0.1223395576697054
f3f7831f6045ee70e65b2d94bf35164c,0.37193872219480134
0c02e86cb2b3b0a0c03a351910c959ef,0.2572419370823866
bc8109d651537afa44e126804725c5ba,0.06535270096335705
2a4b1b60794ac983826a912d0cff9e74,0.022785298322527365
fa149d52259f419a587970407883c759,0.9891743880662287
15387008649c3ad81db506fc0ef86a0e,0.46477533674365945
e6620859fe10932dfdb5e4fd579bd454,0.0017797923547110289
b88a6396799baa2caee37304e9b082f3,0.3726342483815315
0524c6cc9b1c4a9420acf309c57ee53f,0.7967451022806393
8e1b805b494030ce58ed57a456d9f6b4,0.3137339968711688
89faaa634c3a6e31230a31bd2b40e1d6,0.9987149638576993
6145070029ea16af6aaee19c4aa1b70e,0.20201313681614883
cbc519411a47ce161353941bab52ad9c,0.27656661676369104
6240710ab703db7f769af305aa482e3f,0.990383912618313
c106101224be601eb18615b05288b1bc,0.6315601397848515
42861df0c8f77c0802bcb38d31f46ced,0.600821910762481
4b31eec78e9906510cd24ca308d57f21,0.13524900548556126
9a301c5f47e4bca8fb0ce84bf91ad661,0.4989819973920011
5f06f30d9c8015e359e2914242f2e1dd,0.9820607095210708
3258b4d3c3994125e49cde3a73d04787,0.12141906499954486
df4dfb9c8ec42dc0f612acfa788a0b33,0.3795921994908775
237a89f698d8e57e04a2495bc869e553,0.06663918431694223
5f8af831ab1515a7c2d5b69209b30c59,0.9673623834799498
8d487a1a902f6248df0ee9986cf49989,0.8815174252834775
41de8b4cdab37aaa1759320ad8e3d8b8,0.7254688742549853
be532632ebe9b31f216e82f35ee5dc08,0.8138497798607411
dec83bd1d4d5e771282dc97d1331950e,0.27508483772488046
4713542f5ee4a619ba36083514b4239b,0.665499085056452
bb00a1b76d385ee8fe2a7897fbf67f14,0.28134222942153514
5bca10ae58718089a74eb0932264c6af,0.30452218165747513
c1f9cd61b1ea80c2f8722d2cf0bd6b01,0.6989976677712381
37ab7a7824a621644f3f9d0ee6639a45,0.19344495685279006
61ed2a911f4be699ea53d24c6c6b69bf,0.27378099909723297
793a1db1c5012e3d4128995272c58680,0.4202308842174707
286f9c19da1f8269a38057efb22a2616,0.7915155167038591
9820cd04dbaf4c494b12c9651ad50101,0.06660361102084557
f796e07ecd95255ea2484cd38d185294,0.5744065542858281
9d7fbb1675e8c1a52d5230a9b138444c,0.43652564061970894
18e56f18944469a4c226b4a612323500,0.7173095705091624
e68a6361b55ee2379fc5209a80af22e4,0.2707182328924996
6f39bc198b0fd5c200c7af6f194b1094,0.48978265641748475
3acd0007916e2439a4a71b4615a96bd2,0.7361626530431727
001ba606557372d5152372804c93cdd7,0.8538295361951161
2b0293c83150729fcf13fce3ebb329ce,0.5626378750190857
7a03f872fd0b243c7173a58aecf8a35e,0.20524553020421876
db5144b62802d86fa1135ad6e4ed3524,0.6406922041863352
caaa4f84d2570150418f10fd90506321,0.11845273605342667
853e01bbf1cc2e9e7644abd8275e8a20,0.09732212444017677
38961203d7c6afec03d75c0982ab3eca,0.9964908587699481
358f274cb870a457f65c9b396e3bdaaa,0.6518880954567988
33df64f44897be3a1c681cda5dd5a6c4,0.9901003258911955
d98e3eeccf50ec6fe32bb831abc9f358,0.6412243242027883
9330742f4b3cec5a72a7eb51dd3bd266,0.734764691022944
dcbcd094d62f58b72aec28498ac78c38,0.7601412511138761
406b1ab8072d82aa13424fbc20404bc7,0.08537722268477348
5c9e0718ceb4607b0eb52fbcdaa4d9e2,0.4934926186349507
b9849702f2fa00a881b8581b4f7f0f51,0.96301622862506
ef63f85eb3396c5ea3fec3d7769a87f3,0.20140742686497298
22d787b7732f3efa33922b3eb65a8ce0,0.2321157090484817
af4f1e62f94b8c95b3441a519fef53ba,0.5117423394688234
29f3ce09f10a69f2da0e360984848ed9,0.08471719922119898
4dbc28409ec13ea5e7a5fb4d239438f9,0.10488651159323537
1022a5eac11788c229a416721f2786bb,0.004466002270145394
a56f07a6ac5cbcb93453b011d4ca3b6b,0.15803020727358144
f5d3b875466c8b90527193ba2af86a3b,0.5713244787998504
1bcbea445932db8549429767647bea17,0.5774725200577229
f677b1f72a6cb54ec7e2ab52de5b739c,0.861320971178087
2e4eddc693325962bfbcd33f7d7cb584,0.10173831711738389
f6920aa2bc6c5d9bada64f11948f697d,0.9068996485089468
cea5fd69e71de1df5d847077eea731f0,0.41846685237066217
a57bf5b03d6b056668dc8a76ede7d8d8,0.5556255337148741
b546d59be2c6e4046c73a0bcae20e41b,0.48137027279111005
48d608bb8e8102a723d1417814592a6c,0.11378265775486823
cdd687b4d3f93ee2e4e6b32ce7f9caae,0.602624715899346
26152869902f2fd029533de876bb7fd7,0.21118071240372066
88c618035a56f3bf98e0b577d5ae2112,0.7220532327046099
20b22cc23fa5bf55353562dcb9bef8a0,0.9894764180948706
683f287d23614f52e96c9c5e483fa97e,0.5029748283263162
9ae95584a6049f938f7b094f0bc7d815,0.4380854672207054
44b8d1b73a1810330f20c0f47b9f8d7b,0.4621532264118284
d93d56d2dc44750d66c8445ffcc4ad29,0.5528640225240165
769eda8f9d16bd0b14d26e45ef341288,0.33257526152558997
b37371548cde9431750e87e78a7767e9,0.7314270373458006
b3d9b79be8c229fd9533a2d53d033802,0.494909754729685
7fb587b91a8f8eb4dfcc8c793d367d56,0.3988218531207904
5968228696edbad394fff623ea7be2c2,0.8909220877907554
79908b651d974d3424ec8f11f7b5da78,0.7634782986434971
2c8cff562ba45dacf3f0728990a3bcd5,0.8178184211036997
d86e4bc5e7dc86977d580259e689ef6a,0.15401206681823407
295360ba3e6454b0d8d26c5fd5b64171,0.846116105123419
9fe20aef48cd14e30cba762aea99bb4f,0.6170960671943768
fa662a8d409a80e3ffcf6dec9b46d50e,0.06667454748763618
ead68b1c552d21138baf85b0242cbaaa,0.8080906714012933
5f0e91cde7691dce41bb3bef49366a1e,0.10188979461462178
911f37a097806c88413e4c53072d7867,0.6933684338239064
a733986d4858f3838b09a66ff5bcd51c,0.014712736406790845
53298987a4e5cadf4a34304ac43bf660,0.6741576506609578
9a83941beeb85c06804fd10aaaa6695e,0.8671783179028586
617ba38656d7e714623bc4db1599286d,0.2685141761893771
15584207a81599af4b64fb2298d53a36,0.8136740102115542
9454d9d1229a8ce25997fb55ab7d5ed8,0.6281176528590023
3276baeef8e3913f409de8f9341b2adf,0.7270853406930694
23ac1b38dd2fe71676f4fcc464a8ea71,0.2686395174874408
530568cd686ab3797ce0cc65a3d2ac26,0.1255151980069771
da637e5d985f09416c613dfa852554a3,0.6177812280713004
bc0a2ca2a4e465d0673f8f0d0e34158c,0.6459072059427241
0075b0306ac1067cf2ed30e63cea1ad8,0.6385011965010018
83cdd2bc580123dd59601a1bf455d0c6,0.28012392163338784
35e01c97aa293942073c1597896c3912,0.6446512695793936
ca52a26190a675bbeb0123872e7b689d,0.025449923759064175
7c0d0454e75ea54dd9e3a6890cb00589,0.9932487812828691
c2e4b2583d8594f4b6931678907037ff,0.33241609314162585
5ee99bf2ebd1a0e82dcd3c2b0097c94d,0.0009912912220921063
257a0d2ee25652bd2ea01e987b5bfbef,0.987819769990872
1506c896ecc6f717dfdff7affac0dfe1,0.7339023097698361
10e336f47e807b7de29790fd99b1af99,0.404102721393866
ae86c996d21b920e7727160b65e39934,0.35313890386707547
3bae3b1c4524362c14e79ba1ee7db4a6,0.3329992176146833
feaaa4dd46bbbf1440ea3755183f1bc8,0.8918771052195144
8d1760114881fc75c86ae7525ebeb3f0,0.9839550602821334
3cb0100266d63a9bd06edbb14a0fe2f5,0.6539616481863498
d2d297b7793efdc9c0d09e3b7249d1cc,0.9041053299519917
abf5728c7951b1b8127b769d09ec6026,0.2958343295533988
30aec79f78a533cc78306a6e387c3f61,0.6773051721559956
d6aebf062bbbc5d46c4f00c979ff6509,0.2746470820047947
7ac4cd7d9cc3cef50df831cb8b5aeb2b,0.034595731165444225
43d92424bb1d9d1f1605c0ea43fcf6bc,0.08770222859085385
e70a56076c78c0976bfc76676617e2dc,0.1771633035645253
02df14bc8bdfcf19f92779b1de60d315,0.7453225214667463
99da8eeb82ca301145a918433ea988d3,0.607798431586434
c6d9bb3960c7d2cbd761bc8bb5c1f4c2,0.9194576175745015
e280eeb3226b1c1612f3f39121e0145e,0.43950527352164603
c3b98e6c1156b783d9530dfddd798c57,0.542748767079198
e4404ca4f1ef17a030548132d3f7c66f,0.2360875965396511
6bfe717b40ad30a5f740ead33b2cadb8,0.6582633422270443
59347e590a8731abcac39665fa18fe45,0.5371574840235706
a2c65dd54d05629355bab750a1697da1,0.30602378519925083
d6e89f0f19fdb5115d7caf86771e074c,0.4807724350039191
652d44f097350a390c16592d940a5219,0.9955965703085446
eb766a71704a9952ce67d3b70403d832,0.9397141372300014
4223f2072cb4799e7f8cb73b28508c99,0.37231995880110813
63678fa486f15aac06057047a94fd66a,0.9794093027990403
73b7500464a1c96a7b99fff2d9b18d22,0.04699420611759665
114ea6be613656e4d1cbab12361de1a0,0.38914897457513864
fa89f671a8e4e0e7ba4b0c07e6b0ea94,0.29990510467712184
7bf64174e2e8b42baa9918b65e7183bc,0.2992605587786711
de25d502dceb272df503f643e262de91,0.07649693778559641
f6fb14bfe21e2c4d636a101ee8648a4a,0.5474897722863301
20fad08a52bd714a496a906dec8add74,0.0066982654844268035
6876689c458fe81e40d588518af72084,0.9184000900619248
21640e60887308e001ec63dd7d298b59,0.07317846707547579
5a96af59576abe72467ba02c421ef1a6,0.6621148979678844
b4d76f0f84cfc7d485f1f38b35c38aec,0.4808998436699205
c851a85b4943207a383a802d425dd3a0,0.7867151036638647
f065e90ae6212506ed98b70e1dd30695,0.9388557334049622
87d9c6bad9fd11add6e311777d6ed125,0.23680324149369825
64aa17160ef9905a117d08a6ad7d0367,0.5315786778395641
2be0874b5980d3f28ea2c0af68c93898,0.8919102072572257
0eefec5b742852b4bc5d6a2effd8b9e7,0.011017191463087484
c6322da0367ed32900452fc9dc1538e8,0.10997618605701756
1a1a2475fcb34de0fac50a28036fcbd1,0.7623029120458226
40f59420127b7390bd3421d3ef3dda5c,0.9752141648764777
6c4fd4359184178206a78d8d0c90eb02,0.7708248367646424
2a86e7c347643d0a3801adf6d725f433,0.7330195205437287
dce52525dd26f8acc8dfd10268b0bef7,0.23982033486661566
451b4ccab476c2939e5f4cb1ebc4d10b,0.5258294651655955
08174ccb9e145f805fe5ea6a5b683a0f,0.9054814685909769
1faf3e7f97ea09522f655bb74992b0b7,0.7613393099080377
87b467d4f305be14e9938ceab27a984f,0.331896017182068
6a492e2e307a38fa42615617074846bf,0.22467771966844408
9f896fde92c2d6b2afda1c2fc51e5aa7,0.9868721689906501
b7d3a7a147265f2e92f8e256a8c3c0e6,0.25141627689699486
1d94a3593b06495a3f88fef5b209e0a9,0.35065554625191686
6949de3a1af89e9e35f4074581ab72d1,0.2855184114540179
2293a0581923673836bbfcfc03324135,0.4474570619933001
c01d3af01aa4dcabc5e31d9ff56ee788,0.7830182964334101
fce1f27c39f76bcbbc6d48e6468f92e8,0.031053397577866668
3cd92a18b03ee1e9d5a2412d4cf5ff9e,0.34951226353781334
b9cf7db6681e9b783392c77f93db4234,0.030433554373505575
81071196cf8c62b281a6982d385094e1,0.8042985443674842
f4b0f581391c5dd0dc303cbb6e66a2dc,0.9820242983607962
2eee0610306f2f77653422fee449ff5e,0.8053191712348091
efc610466450e696c07b91b4241762ca,0.8591075556723112
9dc33bacb03b7f5e2fe9f798a0920d00,0.43456697421804963
a3807f25774a2eb98fbb7873b54ec085,0.8418703735746499
9e9a29ed3459d57f86a891a64e1f2b48,0.3671622917311582
425085810cee564bf46b97ac7fee599d,0.13296901049443013
ee057d383603211c74192eca8a68a41b,0.8967785224873942
9a6dccf1e188ab3ab2ec9125402048f5,0.4945805856762998
d763c106e022ef1e670ee2cd01bc4c13,0.10244706911114856
c5a029a861dc1ebb037518c055b0aea7,0.226027801331514
fbc65fc266179c07ad99cebe6aa05135,0.38727686177996024
976ea5f4a691c00bed61abf63b80f565,0.7977532959302926
9c063a9a7bf3fcfbdd12d77637e8fa8c,0.3898198488771315
4df6dc0bb0f1de16561f09dd58fe8113,0.2245694532263494
80cf74884e323e8a4a70b8ad2824c3ae,0.599502153365901
c3f6aca84fb73ac666af9040cd9b4b76,0.8043591033338363
73b78edc4511e4a107c2526a94760235,0.15938999314717556
b22a51998bb81c4a431226038b788247,0.9282224697003735
35424348a04beb969123f7a8ce33e0f1,0.06800045652063388
723df940c61b5be5719c8b17fb77cfb3,0.5270721771549775
40b1e10383d0be1704319d971804e003,0.05119816723265764
c91edcd58531bc3500d92264640b2814,0.4837415951867017
73fe91d79371ba0461c5049d9d6c4acc,0.34426565359971123
fc2f504f502aba7650a8a4f6cea96d2d,0.8038430041286274
5f7a2dd0a3b7465f76737dd9b5d66ca0,0.01992008128247333
57fe8eba1453c644d15732e9da92cae7,0.17293757759045184
5c816558b8a2e1bddcb4f150fdc91bf4,0.07887863290025258
a3df72f8d18599e5b7e766f8949533e6,0.19686666628863572
2a90c96900cd504aedea7432b316a3d3,0.13572444071417022
236902b23834fe323296d22c6b1d9d6c,0.3595590045306047
9bf3f60bcfbc2b13ae247624269af9fa,0.07732594018745385
22b77e2bae6fdb4a25742b5514260f41,0.3101595334543046
85c4e7659aeb665eceb0f7ede75c3cb3,0.9335100875558496
dee7d9523985e883c8dc131805e0191b,0.7525338939990867
047857db902d9bb31c2af5fbcaad1e31,0.7562089147862293
4495b08aa83fb39c4e4d00be89f22c50,0.4099534493824022
9c5d025451b1b2ddba8bacbafb31b135,0.8038892250548827
7f3dfb1f47c1cc738ac49be38903ea68,0.8353678568087199
54dcbc7fee9b2ab4a503ff288ac22962,0.6368890277125164
30358c901e8efad3ed2b7a8c81f5f694,0.9953918895918806
