match_id_hash,radiant_win_prob
0fecbf9754a7dbf6c1bc49bf57875fa3,0.27970620840675714
2ec2d8099f9d15f36393272a0b0fabf1,0.6458585037206698
1b106341e8a6d944c91b5249187b549e,0.7494952845432993
c118b4c14a71e00c0677701bcbf62463,0.9773619765827857
d0f99d766d084c01561d22c877eb37b1,0.5619418253202274
b14b5910d99506e105fbc66e4fb9140e,0.014727248977452555
127ca6f42472e179246ba5e7db38c729,0.9079175491271565
67eb01c3511f7565e3cd4a83677dd3e4,0.6406239173586871
40f0aab68e72be4a1acaa77914dff5fd,0.057499695303126985
fb767ec0dd696dac3b7a540855adeee5,0.6770132781509861
92ad2aec65fc13eca06bed159c1e3b8b,0.8821036814057266
fec1e815e82db0da4bcace7d42b6272c,0.1640668473396086
39d6b1b35f4cfa6ecae1a1956fb60c4b,0.5009600087676112
24ce1026fe136026f06e335b8d04e9af,0.6810358265344689
609b8b16d7d08bb539d9b72179e129c4,0.18956406191670538
7ee42044e8c64b1e6b2a1e770cb3d933,0.9505399797756051
1009fe22db8bfe86f00e8b2e6820c200,0.29494642330488613
1e94800792b25593405a222958b50e36,0.9160664812815148
5ac1c9d2f553102c757bcc35a17d5895,0.27556226760295505
56905fa86ca9d71cff2279a09c1da42e,0.9629065865055936
a090cbb3651131a539e92f49db892415,0.6519889971141696
579f79820c33ca23c91db7023ef03431,0.02428076907671771
5de6baa83375390aad68ccbbfd095bdc,0.016840491186175564
e518f3ce7d3885103a769fad362047fc,0.9335837269022617
a183eb3ea6b78dec08d608b15978e04c,0.964544035888049
f2a8f356c69a43442a111a4d6d7e5525,0.04147625947259008
250522c777e1415ffc7138e53ec2671e,0.02811071479790881
6777e95462a74c1491a20e3b5edfc4a2,0.01433812273155591
24150970106ae4ef0ff8a032519a76f2,0.6190324828523865
f232dc8f0b1fe9cf50a50f2185ea84d8,0.03111779552313164
ba9e1b83a46f171ce8e2771b37d7abc5,0.13713377772077345
a5a1674c37a1595bd5cc2570fbea9699,0.07602930460361072
164fd328a9d6aaf32cbee3eb87fde1a8,0.12521555891059183
690e5e701c7681ec370b8319f6c4bb0a,0.6583268273402765
7ac51b67c8011487cd86fb44b042737e,0.5737730876832432
7d682dcd67d8f4b0f570a9ac30ef9a4c,0.5027456760879918
7849f5b0097273bb45096db471eb3570,0.03527873516423737
30ebf71fc2d1bc3f4c71646884e0b6b6,0.17066361111913586
edca73a6885e60d1cc1608381b959912,0.9209973137073452
8916ae28b48afd8fcecb7fd4dbe2b131,0.6775692918996432
96e15c1de268e56cd27c2d72b760143f,0.5977016774503547
74e1cb1cddc00f29dd1c3772192c03a1,0.9537578358909842
696d2c81e93d96093a49061414fb338e,0.792808122013135
982dfbbea9d6d9ce5ed28aad34f959f2,0.9868176621331534
0936b55ce34a1dcca750f48ab7c31307,0.30818236795046333
7084b4a93ada775bdb156042bf4f3459,0.8474587308322736
c76d3a493716f5852a955bfa7c51134a,0.9415047385452324
ee2e1f7c6a704b7c2173ffb0bc9b0069,0.047048930608300094
a0a10b2b3d2ba1945da97e6856ba7b04,0.3578959976849083
e10c0238c5e2607d8037b4d848662f26,0.8274075827188224
041e8f532452c18e525863c792f05b70,0.8204854213772762
59e8376e95f323b6dde29e5f840c2814,0.07141818746380207
bc06479b7ae5ce83d2399f808d078103,0.8925745154601284
5cb5be97ae83de72141b5e8e4e29624d,0.9332594440753178
341e879963188d14f042e696923c383c,0.9831067481813625
fdb5b466bfbc9704df4700fdccfe227c,0.9540811589714518
29e9346dab1ef4632efcd64182e09760,0.028372522810240046
7d9a6400f3925770af57ab33f86c157d,0.10941256162289141
20651e998937ed13c9be7aaba33bdd1e,0.11720587785363508
da74748406b21acbaa580144d2598e14,0.2978177499260917
e1b620ec2ddda40e199ed01c90185692,0.5055142262168056
16e03a8e80b8ccedb663c591f6433bdf,0.4110054053607132
900b77765660e91ea8932eca5ac3d86d,0.47867064535357107
135d1af3b4cc097e09920f99bd858df7,0.11759785767089079
7419a795fac10701511aed581e377cfb,0.47009839543778403
2db6a3542584efee8b9a5278ca0be973,0.06560269835287265
4b56c095ba542e177b1f6ced7bfe0612,0.4020705103981278
2ad9d65fab1c320809b08a9841869cf7,0.8227367699955043
aa306c4e733bfbe1ae368082da7f4d66,0.8922028886683442
c7b2e06b2adc16c3202821811c12e13e,0.7855881082276055
497a955dfe81dfed0d372525fb7c1d8f,0.9583460303261343
ff91b42d0f91eb5cb4a76ffd10cfc01a,0.9583975294211263
b348c0300ed0b6157eb1626bb3a72352,0.6389030702578575
e442ead6c7bcad9faced8ea09b430e2e,0.31158241897559136
aca1d201ce692a2c6012c91cfbcbbaba,0.28984165558329317
bafef78cbdb5dfb938b0df9a0accd5a0,0.5272200409272225
07dc4f25f7cca5270c8c81fd90b6cd19,0.6701007116270715
e41d1b826d2929ccfff93e02a0bf74e3,0.8855092728444601
a36f86cad5d5346ea1ea0d890dff1e9f,0.26344957217086823
7ba6a02fc86e75cdf8bf0953066db955,0.08429838729283742
2f1b1f439ea672f6cf12c33411959b36,0.1936397083772447
f74938a1acb1fd9d2384b10cad53e317,0.03288251963150318
c44d04659da3855b98eb480ad135c388,0.18305786400747015
b9186fca29a030e54af5ccee80204046,0.7406190771080277
c622bb6e267ae4e8594eed5feefd6a67,0.9505575959467125
eab264abf2ce777485ad4225f16f8471,0.6982074393078685
b8b10dc237f3f6993cd85b45398461f1,0.3445850838714004
a6ea2585c67600cc198f38c19328d9cc,0.6798379788381697
b7f944def907dcb175b4918ef2d13b41,0.6320983592432549
814c548938319ab4b85f7dd3fabf9e41,0.34702370060152254
33a275193f7b3a1f41c744891eeb2430,0.6418721719338897
530acac8e617f2735a55f48b21bfb48a,0.7294822189866371
c968133c87f584a26104595f4462b881,0.6506096436351111
dc2d2fa4c136d364b75ad288bdbb6559,0.38796143564465474
aae4a56abc8141e1189b0fa9730f1730,0.07796932476184139
8ecbbbf820689f80460b34b4950f755e,0.11873090233605506
835afc156b9c7784260f065856f5d45a,0.198306005771776
1d11e2a32b663fb9b3427bb448e03aa2,0.11345538131383603
a00ad05cc915db4d46fe6432df1cbc53,0.6280463003286495
9a4a54bd4e2055521644df7795428d0a,0.6854284691728804
07e206147b2ebc1680871758f6604fbe,0.8323532571047854
a4d2db354bfced8e752130c0bada969f,0.2512528882195291
96bbc050e15d220ab933196780725033,0.7538781599548521
a7e8b7b78074f1a1cd86721d84f00def,0.5762688924733296
f7f08cc6ceeac41b6b6594d52cee078c,0.7774125900127796
fdc11574dc3989565fc68d7a4c95639f,0.033171497520206976
b937bc1b914de5ee978ff4955dd23937,0.07156283463989656
c016eb59da8677762a7b30cdf40e5026,0.22436771494504348
014626b9ea9ca26d9fb7163c14ab8520,0.7548976800976541
bd6b3b3698c081cb97e3d2d19eb1143e,0.9022761606207365
308f0db1534cd2def323d89643a41005,0.8872685711213156
5810972de398f5f8885d76df64bbdf49,0.9343053278101547
f0eb1f97a12b59d11ba293be201cc861,0.5049228034573621
d68fab41068f9fd8859fa411c201882a,0.1976401699475564
2846b4e6909087f87808c0cd78f01a26,0.9813324600745644
d284e18fd1fbf62a5df10fdc65bd3147,0.8550114619471458
79db88a3885d42f4383eb681ecfaa4b5,0.5405754879920953
6588c74bc1f460a5f00d1f6a97f0e2a3,0.9795503315061656
9eddfeaf805d58ed6330cbd110ccf873,0.09137746327525195
37d0db1ebb8fec5a6a8aab559207f5b3,0.9580255185528713
902606c627f08e38c6842c5c4d4d7179,0.88511880917225
93338dc920716ea53a3329035bd72f0c,0.16385146142416343
092454bc5f94a85f663debe78e2e41a9,0.98320558871948
c7fe9420c7c6218a2807cbba2e8fa1cd,0.5801525635799587
909f6b76a5bf1cf7d8125f4f405cb681,0.7555169444323175
645839bdf48e3995e9417df7af6a4d53,0.25430295966709354
8cefeb2300d5a2bda429d22aba49c4c7,0.7645394074975007
0a308ae79edb0d15a16ed23f03eeb66d,0.9816722390400103
986562443dcd5974944684803f398878,0.8374687333971573
c076f1e50cbd45d379f3a44af796fd96,0.5064591056095933
9a198368470867401817c4f2bd2a48b8,0.10549998854060486
7f08f594bf2f62561de99fe92b3b0d8e,0.6323807647867612
2e0ad3adc23e415203edbea57af72478,0.09908550809530427
1505af0b928ccc4e3c374ad26821f49e,0.816199036078488
dda604a653cb0b39eb2549ca85843c9f,0.9838985333547395
5754a4d0d19da3d27ecdf04cee84f511,0.3181602269936637
090f940e4bfd74d1d0964eb9144079a6,0.7675494105412344
85d20f16d12559baa82389841567dd6b,0.22016994018329006
63eee06f7925561ea8007ae913813f3c,0.10408051734499871
cc9729d1f7d0ea39e708984d7c1a700c,0.6232893056603569
b6eab6ccab00d8ebf0446b0801c648f4,0.6829581528093086
ec32c630344d16e0ec7878429df91593,0.012564598437923435
21ca5a8f43e013085b8a7c48b71b0c39,0.8975514246736257
d32f7a4dba317b15ecd8dc9c3725b8f1,0.04653839765889909
a6e19cc4b1916850bc88bd6d728a66e1,0.2611247242014095
46097e4d322b12547bfaa27db3dfebc4,0.9582303520554466
b1e585d35ed1d75961f360310290fc6d,0.8956205958456249
8b97006d66b0880105b09186d7c2c606,0.030367607814431954
55ef18bac5eef81e5dab27f8806a03b0,0.7771944967277115
51c6530e427b88c90bc1e1554f584602,0.3770957652558252
aaf15142263a6179023508c1a83f9e57,0.8032379172001808
ca6249b6a13ec7232df72cb22bb2554f,0.2341491625830992
8ae1b610b3195617f78cc5e6d1a251b7,0.8378939577232077
f3b43357d57a7be5fcc89b8a841cf24a,0.6538410361053968
a47294aa26aac30b417de06c3991b8f4,0.9129869635472604
e4a7232dcf3e57ad2f9d85e228104ce1,0.6385108847407536
3258eb2b5d8fc1910aa78b64a7c25857,0.9685555060780929
67807232c9d2e62b701c66cf883fe947,0.840554673900443
f5fce7321ed65b11f0a0a03e478e0e2b,0.9639635282789772
91ad3d4f7642818e6cd6515291cd6d5a,0.05378077974869948
7476d348057c735c9a6899073d1ac4ad,0.4724813272301135
37767c12d26d45ce0f8171059908bcd4,0.8116004256329108
3d12d299d8502489012415111bbb5cff,0.1375528456971144
cbfdd63288d02d398470db416fd6aa02,0.18004869056065329
a8846b3e022356976bda32d85a4e78da,0.7271184123214978
766e81702cb5d91cf92468311a5b1a18,0.07759700263654955
34c4fe4509da28345e50e500ab2f863c,0.9493947911289226
d47ee3597254d292c362e3701f5fdd67,0.6982288415984879
f2550426dd557b76a778f05eb5483360,0.24757835579754767
48ece6a37ad272a7ee70f27beaf803ea,0.7143409495125007
fad55b66496cb4551ae56745684a2ddf,0.5351387303002374
860efd8b0616d08e7393d3afc2ac4774,0.5110050290786701
91a06976cb9710cf6e1267f951edb54d,0.28031166123127665
0866bc8a06941afe4ea349748d9ccf50,0.38195422684087904
0172ea4808d44e7578c25e0ac179a378,0.3089000334706703
08996c0c0a977250eb936d3520ae2922,0.9034521810237852
67b73bf6bd0a2f75be58402dd80ef800,0.14765097625609472
3d3d86503c3667d35a98558f5d2ea982,0.6882130962969388
d5fd47ec3310f34812a2a7536d0566a6,0.8863080965314375
ca7f8973300b15dc02b0919b5921798c,0.04737006520351173
22945b313a20da429ed05227ba0f4a42,0.6207468701315407
a01b3269023d2404cd070f7670f08a4d,0.9408956231137221
9f7fdef2b64a0640d6e19f6801df69dc,0.9809708228721317
6a2b60001c01a2841dfc1b8b325bfaee,0.8978685836951928
6d68692a35711b6f74a6a8a7b5b67d0b,0.18086833390695103
121a733ffd8f19d10b290a2a9d684134,0.11637619240920039
596f6b2f833e2791ad8bf03a721d0b80,0.8109094229262848
634e592e44af878ae9b8f0dd24356b12,0.4309360560613415
d1b4ee7ee524d7cbc43ee4f0c601a743,0.27156042662329083
484c715361ebff6093316b37f45c66f2,0.2138407503151976
9fd79da19a75cabf795806536f476759,0.8208679846095703
96bc69aeecebf1dbdb30b9279a316ece,0.9357401907031789
3277c5255a96d13ae289a12e7c272958,0.08297032493773569
bbb9d9652d8ce63e878516b48c4116b9,0.5732486146212447
96853b80bba89c69f32a578912894467,0.689715480302399
f870aee6f70b92acd62e121f6cbb4d10,0.5622041236915726
7c0802344d4d4fbcdc7642679077fb04,0.015772507265130666
6bfe1a53e9d05e3d9638239b2f710bda,0.6828500300533243
c66d15f964b0dd842beb2efdefce533b,0.17932358719084932
93df103e5a431f4a35247ac373fbedc1,0.11796080562278202
390ee1c02071de0085e799eb2f88f462,0.07469955595430242
30300f5b4792eff296401396f88dc1b6,0.3815115877202638
b9829ed00dc064ce8eebeeb58b68203c,0.10463471976352111
13a74784d18ec06376e0d0d2d9fcc764,0.89267776268629
92a4d6ce416620ff8738d5ecbb2da141,0.9412243480399485
4f9767e3e820da991e68af71ce4bbbc7,0.5554131688753915
cb481dfd4ff34d2417dbe59a218aae5a,0.6112404772275765
d777a2e04b8fe44a1839072cbfecb4cc,0.033677380287217694
8239bc90b3013e8488e4559fb3133ae0,0.9332663738253101
23a4c688c827d7ef26bf39ebedc4ea6b,0.057104046278382274
e4b14a794350cd1984d7d6c7d71dfda0,0.7803579351798905
b0550cc3a08d956bee711feb6b3169b2,0.3899602483168216
2a111df0a6264fc720ea30dd2900158e,0.5237764866496075
45013055943efdda63c37ecaee3d6e2b,0.7107129639691884
a51b1bbccac4f87fe89a70187d870c86,0.29028499337410435
92dd2d53f9f526c9e1de03eef47f7cab,0.832644112107476
2b772e0895082ba9c61306d763fbc3cf,0.13297801626623343
381e177044b18ff79a13045f73aeec3d,0.9403216064246079
7d8c44ae149f82211f0cc97312bb04ff,0.15995618585639623
8f9226a6379739045b07165737a9818c,0.8366011221790959
877b43144c440032a3211d15264f664c,0.7202463292640402
ba9c0e0eb0707b39b86a27cebb717991,0.8869526112366376
0e71ee320bdc48e9d7b97cb291cc7cba,0.13867471859749284
9b960fba079172635df8fe611feaa347,0.1330032094318057
e46a0497ff318312870ce15638f03051,0.23159995519447615
cf096736b6b3caa235b2841ec668ae5f,0.05598136894615074
833cfb9020cf393f444ae69e866901df,0.40859249333166575
7cee9c00e7e11055ac4a3ce1783f50b1,0.16999388250723915
554ab1f45b0ab3e83f8c858055822a1a,0.16933174924630037
63e7c6689f2374cf5a88a5c2c0618be0,0.942833102781054
65b9f5262573da5c691365becac6a05a,0.8293877315528093
d7feff775b71f183bbf5724916cc4609,0.058314446664118405
715960f6b79e6dc9231d4efbd9fd8687,0.18225966266486618
bf278e7e7c8bdf7eb35e9d26db5a3622,0.8484984304066432
e34c3ff5e0607d48307441869170f5d6,0.38655783436357577
705e7e29a27d421bdb0482b8c315dabb,0.01456519378237958
be475e2a019dc7eadabbb750ab333c6e,0.9682834302759458
43777f9555a331e3dec1e21b64761a73,0.15782800911279424
101dd664f3d1b3da346f4846089d6f99,0.07260380837442988
81c186497555286da1e537561d6201fd,0.9554695015374656
f01d3a66cf5f456f09a224b99806d0c3,0.4517235077723869
2c0866d76383335a74ba80a3a4ec5acb,0.7997620558491606
670a4d7b592aead8ba28b02a2f2a1837,0.9338333490709494
80d88977576a79b7d6194b51d061cc35,0.01332522730869022
5fede7181e11178e9dab8368fafbd33f,0.7089109889893962
0220df233848a684e03c86d09607a897,0.8356258636929799
6f203a92b14fc11c7962874a4dcf971b,0.9434728273277252
46b6e64a0a62097aa3e019244df3cead,0.9638446720744621
b3c38a7839068f78581bed959ed48657,0.6812278132101806
d54214b2777464a7a6b614d29d177ac3,0.019671722106426953
075fc074f8df394720cca413df781f67,0.7933470198303789
d869eebdf6066b77ed5e235248c0fcce,0.8121745086859571
07af19fd7721fb642c6a0fecec410ac5,0.43094524897780023
6dc84626278d75d8521ffb1c6412c2fc,0.9004993181972991
238ecff64ef943ed9d0168c507a236c0,0.7694999995531473
e100322694b2dd8433e775b848f94c93,0.164382028330641
665879fb56fc6a6b738cf996affb75c2,0.4136737536150297
ab6b1971e69172baef8726ce4e09026d,0.6431961562814721
041fe794d29ef25a98897e1f313bbe64,0.017282651534084283
8cd377f6e654fc9ed4efba8517789862,0.8107536609126277
7da0368f5f09dbf0eb17dddd3cca7efe,0.02155169193583903
97a0b18b821e78399c4d775f93f0211f,0.028764089236511067
f3e2e52aa0b1697ce4df2bdf0de2defe,0.017394640751358617
5af7e1e21b4253462fad26e13f2f24a0,0.19642751554596175
bddecbce70077ce497523560e7428875,0.20550391406202623
7ee4ce6d84585aa1905fed826c0ad9e6,0.8874318989255005
8b677a0b50c4384b402e1d71ecd210d4,0.8740489275273092
48bfaa5b5c2a68b5cb45e499328b60a7,0.7108568407581614
a64a91e035cd19af546f8b5490210c4c,0.04379768503268586
682e40cf68ba2352a6a757b1d08fe1b6,0.03616943016288785
0cc293180c7bc7ffa1d0a42fb12b08de,0.046442434786493375
3777e950004e0004e6742fcd9ef1766e,0.39495214300801434
8a1731467ca82c8e4f7705f51e6ba0d3,0.841691383308603
00da3005ecc28109851b266fd7124fec,0.8893605060580598
c800ee3330876cfe31e7dca1594ae322,0.07144513992443864
c682980f47fbe7301a96793442b54031,0.4825697375953712
783ec79357a11a21ef1e5013a7d56eff,0.034486543718227326
68a2c513d4792f2915a635afd049ea66,0.9504951351883393
ed9eccf5cbac4aba7ffdc3a4461af68f,0.8951790791676896
31ca6d63f9d28581d4d99cd71be18cd3,0.5616682737189226
d361a954d7e5d098871b9dcf2b31e6dd,0.7287215515900808
9066984f9e4f340df8e5b41dfd886ce6,0.07107157110316492
ec0e945d02b180931b897ede30ad01f3,0.8654323490136279
933a7fa901d9b675291de92362999344,0.6891472744482857
5014ef534888ee46d2d575426489c1b4,0.9552040830471156
4939772277184f422db4f90b7b9bd42a,0.8849998937460695
c5452d1c3e48cb259c32dcd1218aa0e5,0.33468941329389634
f3f7831f6045ee70e65b2d94bf35164c,0.3775173391512334
0c02e86cb2b3b0a0c03a351910c959ef,0.026162571057201368
bc8109d651537afa44e126804725c5ba,0.048966808482033816
2a4b1b60794ac983826a912d0cff9e74,0.014549881262075435
fa149d52259f419a587970407883c759,0.9403466223659712
15387008649c3ad81db506fc0ef86a0e,0.6861501963193417
e6620859fe10932dfdb5e4fd579bd454,0.012492081159797637
b88a6396799baa2caee37304e9b082f3,0.1180286718565757
0524c6cc9b1c4a9420acf309c57ee53f,0.8580749258163282
8e1b805b494030ce58ed57a456d9f6b4,0.22938948371391307
89faaa634c3a6e31230a31bd2b40e1d6,0.9836902552526354
6145070029ea16af6aaee19c4aa1b70e,0.14567950542800495
cbc519411a47ce161353941bab52ad9c,0.11613551651604659
6240710ab703db7f769af305aa482e3f,0.9830786526868711
c106101224be601eb18615b05288b1bc,0.7757856908181722
42861df0c8f77c0802bcb38d31f46ced,0.9613814070682231
4b31eec78e9906510cd24ca308d57f21,0.10737036848468923
9a301c5f47e4bca8fb0ce84bf91ad661,0.36723628713680523
5f06f30d9c8015e359e2914242f2e1dd,0.9697136360121255
3258b4d3c3994125e49cde3a73d04787,0.7191770862923947
df4dfb9c8ec42dc0f612acfa788a0b33,0.5176206252899056
237a89f698d8e57e04a2495bc869e553,0.016120260797343244
5f8af831ab1515a7c2d5b69209b30c59,0.9182444364124299
8d487a1a902f6248df0ee9986cf49989,0.8659975027978446
41de8b4cdab37aaa1759320ad8e3d8b8,0.7805984191199318
be532632ebe9b31f216e82f35ee5dc08,0.7967142640609579
dec83bd1d4d5e771282dc97d1331950e,0.2745485972478737
4713542f5ee4a619ba36083514b4239b,0.8372045488863917
bb00a1b76d385ee8fe2a7897fbf67f14,0.8417129442813327
5bca10ae58718089a74eb0932264c6af,0.5145952959079038
c1f9cd61b1ea80c2f8722d2cf0bd6b01,0.9299147607984012
37ab7a7824a621644f3f9d0ee6639a45,0.6657889836168227
61ed2a911f4be699ea53d24c6c6b69bf,0.09561709993230202
793a1db1c5012e3d4128995272c58680,0.21910784890403376
286f9c19da1f8269a38057efb22a2616,0.8779704686674628
9820cd04dbaf4c494b12c9651ad50101,0.018439499325807945
f796e07ecd95255ea2484cd38d185294,0.41722021778267737
9d7fbb1675e8c1a52d5230a9b138444c,0.1360098695594888
18e56f18944469a4c226b4a612323500,0.5139667008273792
e68a6361b55ee2379fc5209a80af22e4,0.1439628083675692
6f39bc198b0fd5c200c7af6f194b1094,0.3054361565136345
3acd0007916e2439a4a71b4615a96bd2,0.7851695761146792
001ba606557372d5152372804c93cdd7,0.946496083148039
2b0293c83150729fcf13fce3ebb329ce,0.7831372231351051
7a03f872fd0b243c7173a58aecf8a35e,0.23646605181506358
db5144b62802d86fa1135ad6e4ed3524,0.5065639023304199
caaa4f84d2570150418f10fd90506321,0.055580898863371316
853e01bbf1cc2e9e7644abd8275e8a20,0.17428157726016696
38961203d7c6afec03d75c0982ab3eca,0.9450596738342878
358f274cb870a457f65c9b396e3bdaaa,0.28848532871689586
33df64f44897be3a1c681cda5dd5a6c4,0.9822136545166622
d98e3eeccf50ec6fe32bb831abc9f358,0.23341584997403134
9330742f4b3cec5a72a7eb51dd3bd266,0.8269997632453077
dcbcd094d62f58b72aec28498ac78c38,0.28079477346987475
406b1ab8072d82aa13424fbc20404bc7,0.19507589262502353
5c9e0718ceb4607b0eb52fbcdaa4d9e2,0.2538698849800539
b9849702f2fa00a881b8581b4f7f0f51,0.8419873006056766
ef63f85eb3396c5ea3fec3d7769a87f3,0.05895439576512857
22d787b7732f3efa33922b3eb65a8ce0,0.023914928043579017
af4f1e62f94b8c95b3441a519fef53ba,0.6875258890650265
29f3ce09f10a69f2da0e360984848ed9,0.16212998993354316
4dbc28409ec13ea5e7a5fb4d239438f9,0.2551896548086699
1022a5eac11788c229a416721f2786bb,0.013639836567150333
a56f07a6ac5cbcb93453b011d4ca3b6b,0.04223713531420784
f5d3b875466c8b90527193ba2af86a3b,0.7340579984950786
1bcbea445932db8549429767647bea17,0.8533426483728938
f677b1f72a6cb54ec7e2ab52de5b739c,0.947583118447033
2e4eddc693325962bfbcd33f7d7cb584,0.05114366653715457
f6920aa2bc6c5d9bada64f11948f697d,0.9523850188487533
cea5fd69e71de1df5d847077eea731f0,0.45419096961429095
a57bf5b03d6b056668dc8a76ede7d8d8,0.4368711143116531
b546d59be2c6e4046c73a0bcae20e41b,0.923946328362243
48d608bb8e8102a723d1417814592a6c,0.21837198509945532
cdd687b4d3f93ee2e4e6b32ce7f9caae,0.7573586754151579
26152869902f2fd029533de876bb7fd7,0.19475327026994801
88c618035a56f3bf98e0b577d5ae2112,0.8546508737850561
20b22cc23fa5bf55353562dcb9bef8a0,0.97930983726562
683f287d23614f52e96c9c5e483fa97e,0.6367426244142157
9ae95584a6049f938f7b094f0bc7d815,0.04908862291306281
44b8d1b73a1810330f20c0f47b9f8d7b,0.9777882288678217
d93d56d2dc44750d66c8445ffcc4ad29,0.8076082957849777
769eda8f9d16bd0b14d26e45ef341288,0.16778900656271067
b37371548cde9431750e87e78a7767e9,0.4768280620166412
b3d9b79be8c229fd9533a2d53d033802,0.24636758637398665
7fb587b91a8f8eb4dfcc8c793d367d56,0.5503616215641104
5968228696edbad394fff623ea7be2c2,0.6332396625547839
79908b651d974d3424ec8f11f7b5da78,0.9395292476246038
2c8cff562ba45dacf3f0728990a3bcd5,0.9536316422975214
d86e4bc5e7dc86977d580259e689ef6a,0.1134163311385251
295360ba3e6454b0d8d26c5fd5b64171,0.9070420542459309
9fe20aef48cd14e30cba762aea99bb4f,0.5825008952739549
fa662a8d409a80e3ffcf6dec9b46d50e,0.0566297985275783
ead68b1c552d21138baf85b0242cbaaa,0.9826904491194016
5f0e91cde7691dce41bb3bef49366a1e,0.018077538549072757
911f37a097806c88413e4c53072d7867,0.2610964180663373
a733986d4858f3838b09a66ff5bcd51c,0.035707416316557834
53298987a4e5cadf4a34304ac43bf660,0.6727064768540855
9a83941beeb85c06804fd10aaaa6695e,0.8805866449166849
617ba38656d7e714623bc4db1599286d,0.5345616789008738
15584207a81599af4b64fb2298d53a36,0.9237345193426751
9454d9d1229a8ce25997fb55ab7d5ed8,0.4371843046102739
3276baeef8e3913f409de8f9341b2adf,0.9340984148981666
23ac1b38dd2fe71676f4fcc464a8ea71,0.24433069646744635
530568cd686ab3797ce0cc65a3d2ac26,0.051008757757020344
da637e5d985f09416c613dfa852554a3,0.2883315084356809
bc0a2ca2a4e465d0673f8f0d0e34158c,0.5125351556855084
0075b0306ac1067cf2ed30e63cea1ad8,0.8163578720460191
83cdd2bc580123dd59601a1bf455d0c6,0.03324280930803355
35e01c97aa293942073c1597896c3912,0.41299302178098946
ca52a26190a675bbeb0123872e7b689d,0.03991835449773152
7c0d0454e75ea54dd9e3a6890cb00589,0.9809832801406568
c2e4b2583d8594f4b6931678907037ff,0.5557244096749226
5ee99bf2ebd1a0e82dcd3c2b0097c94d,0.013231073444499614
257a0d2ee25652bd2ea01e987b5bfbef,0.9561098767737977
1506c896ecc6f717dfdff7affac0dfe1,0.26494219024136234
10e336f47e807b7de29790fd99b1af99,0.2326619401067827
ae86c996d21b920e7727160b65e39934,0.2090943052240774
3bae3b1c4524362c14e79ba1ee7db4a6,0.818325514204886
feaaa4dd46bbbf1440ea3755183f1bc8,0.8597363079410305
8d1760114881fc75c86ae7525ebeb3f0,0.980234651413212
3cb0100266d63a9bd06edbb14a0fe2f5,0.8592363565513113
d2d297b7793efdc9c0d09e3b7249d1cc,0.7913479771626503
abf5728c7951b1b8127b769d09ec6026,0.09729926734807336
30aec79f78a533cc78306a6e387c3f61,0.5758063563489956
d6aebf062bbbc5d46c4f00c979ff6509,0.7542486500746737
7ac4cd7d9cc3cef50df831cb8b5aeb2b,0.040534928349290004
43d92424bb1d9d1f1605c0ea43fcf6bc,0.21165279252195593
e70a56076c78c0976bfc76676617e2dc,0.19011300897878738
02df14bc8bdfcf19f92779b1de60d315,0.8981063609230394
99da8eeb82ca301145a918433ea988d3,0.41631631892648047
c6d9bb3960c7d2cbd761bc8bb5c1f4c2,0.9005798018475366
e280eeb3226b1c1612f3f39121e0145e,0.23396220451799052
c3b98e6c1156b783d9530dfddd798c57,0.2564535908647671
e4404ca4f1ef17a030548132d3f7c66f,0.13283907144632526
6bfe717b40ad30a5f740ead33b2cadb8,0.2321409867000853
59347e590a8731abcac39665fa18fe45,0.9168761824262395
a2c65dd54d05629355bab750a1697da1,0.2722350827615247
d6e89f0f19fdb5115d7caf86771e074c,0.4190469662774097
652d44f097350a390c16592d940a5219,0.9827779321698386
eb766a71704a9952ce67d3b70403d832,0.9798230315783608
4223f2072cb4799e7f8cb73b28508c99,0.05682366953262786
63678fa486f15aac06057047a94fd66a,0.9026299198617486
73b7500464a1c96a7b99fff2d9b18d22,0.09974849465740601
114ea6be613656e4d1cbab12361de1a0,0.26691586035868986
fa89f671a8e4e0e7ba4b0c07e6b0ea94,0.3182334375774619
7bf64174e2e8b42baa9918b65e7183bc,0.9326281863137648
de25d502dceb272df503f643e262de91,0.09895354995297591
f6fb14bfe21e2c4d636a101ee8648a4a,0.9029551171745567
20fad08a52bd714a496a906dec8add74,0.5740612438769507
6876689c458fe81e40d588518af72084,0.8712601648466259
21640e60887308e001ec63dd7d298b59,0.08866113136097276
5a96af59576abe72467ba02c421ef1a6,0.8930152567720225
b4d76f0f84cfc7d485f1f38b35c38aec,0.6017560251859673
c851a85b4943207a383a802d425dd3a0,0.7204552829492413
f065e90ae6212506ed98b70e1dd30695,0.9784022229644893
87d9c6bad9fd11add6e311777d6ed125,0.051165860092923676
64aa17160ef9905a117d08a6ad7d0367,0.6610979711362845
2be0874b5980d3f28ea2c0af68c93898,0.9685565492337767
0eefec5b742852b4bc5d6a2effd8b9e7,0.08542148336331244
c6322da0367ed32900452fc9dc1538e8,0.2040358229797109
1a1a2475fcb34de0fac50a28036fcbd1,0.2997659311698428
40f59420127b7390bd3421d3ef3dda5c,0.9811567287946266
6c4fd4359184178206a78d8d0c90eb02,0.9073644121227877
2a86e7c347643d0a3801adf6d725f433,0.8775600149420257
