match_id_hash,radiant_win_prob
d777a2e04b8fe44a1839072cbfecb4cc,0.015509983551638054
8239bc90b3013e8488e4559fb3133ae0,0.8626777507695744
23a4c688c827d7ef26bf39ebedc4ea6b,0.1017036575835655
e4b14a794350cd1984d7d6c7d71dfda0,0.2940221263872927
b0550cc3a08d956bee711feb6b3169b2,0.6367559040833819
2a111df0a6264fc720ea30dd2900158e,0.6612630396678364
45013055943efdda63c37ecaee3d6e2b,0.8170078084633503
a51b1bbccac4f87fe89a70187d870c86,0.6726566374483638
92dd2d53f9f526c9e1de03eef47f7cab,0.4933053391254838
2b772e0895082ba9c61306d763fbc3cf,0.5162746498171819
381e177044b18ff79a13045f73aeec3d,0.8024590721182393
7d8c44ae149f82211f0cc97312bb04ff,0.04714905503747737
8f9226a6379739045b07165737a9818c,0.30447228263487325
877b43144c440032a3211d15264f664c,0.5933712729229885
ba9c0e0eb0707b39b86a27cebb717991,0.9452678829473754
0e71ee320bdc48e9d7b97cb291cc7cba,0.530178478435155
9b960fba079172635df8fe611feaa347,0.2485384512109848
e46a0497ff318312870ce15638f03051,0.6111056799416195
cf096736b6b3caa235b2841ec668ae5f,0.06577920717193636
833cfb9020cf393f444ae69e866901df,0.10663724520131518
7cee9c00e7e11055ac4a3ce1783f50b1,0.11408863014811609
554ab1f45b0ab3e83f8c858055822a1a,0.4255918662527445
63e7c6689f2374cf5a88a5c2c0618be0,0.8354943471470064
65b9f5262573da5c691365becac6a05a,0.5577562808013881
d7feff775b71f183bbf5724916cc4609,0.34952025572134954
715960f6b79e6dc9231d4efbd9fd8687,0.1739887740959591
bf278e7e7c8bdf7eb35e9d26db5a3622,0.589885892262611
e34c3ff5e0607d48307441869170f5d6,0.40200050490546585
705e7e29a27d421bdb0482b8c315dabb,0.08882415935533901
be475e2a019dc7eadabbb750ab333c6e,0.5858194323005501
43777f9555a331e3dec1e21b64761a73,0.0669548579813215
101dd664f3d1b3da346f4846089d6f99,0.0700628194953303
81c186497555286da1e537561d6201fd,0.7711861400446635
f01d3a66cf5f456f09a224b99806d0c3,0.7131442922047633
2c0866d76383335a74ba80a3a4ec5acb,0.710544332514816
670a4d7b592aead8ba28b02a2f2a1837,0.6486025893341688
80d88977576a79b7d6194b51d061cc35,0.040686468623925665
5fede7181e11178e9dab8368fafbd33f,0.3716682585329443
0220df233848a684e03c86d09607a897,0.6047588191794674
6f203a92b14fc11c7962874a4dcf971b,0.7572463024053915
46b6e64a0a62097aa3e019244df3cead,0.45459200677444106
b3c38a7839068f78581bed959ed48657,0.5818202559922442
d54214b2777464a7a6b614d29d177ac3,0.18550878401887616
075fc074f8df394720cca413df781f67,0.8216442659018395
d869eebdf6066b77ed5e235248c0fcce,0.7246136720825243
07af19fd7721fb642c6a0fecec410ac5,0.48934108433391993
6dc84626278d75d8521ffb1c6412c2fc,0.9747049977080942
238ecff64ef943ed9d0168c507a236c0,0.5317190396212904
e100322694b2dd8433e775b848f94c93,0.04249264531729734
665879fb56fc6a6b738cf996affb75c2,0.6794289600091022
ab6b1971e69172baef8726ce4e09026d,0.19466953706529788
041fe794d29ef25a98897e1f313bbe64,0.031121537883549887
8cd377f6e654fc9ed4efba8517789862,0.5621695130684277
7da0368f5f09dbf0eb17dddd3cca7efe,0.22735153944044376
97a0b18b821e78399c4d775f93f0211f,0.19926071749842494
f3e2e52aa0b1697ce4df2bdf0de2defe,0.7820206397438434
5af7e1e21b4253462fad26e13f2f24a0,0.4587431434113193
bddecbce70077ce497523560e7428875,0.23591544487200194
7ee4ce6d84585aa1905fed826c0ad9e6,0.4761473280670665
8b677a0b50c4384b402e1d71ecd210d4,0.5837190712193351
48bfaa5b5c2a68b5cb45e499328b60a7,0.43193240196240157
a64a91e035cd19af546f8b5490210c4c,0.08363156026305739
682e40cf68ba2352a6a757b1d08fe1b6,0.24046378526888793
0cc293180c7bc7ffa1d0a42fb12b08de,0.05680551532066671
3777e950004e0004e6742fcd9ef1766e,0.5332702236757624
8a1731467ca82c8e4f7705f51e6ba0d3,0.5801014559567738
00da3005ecc28109851b266fd7124fec,0.5829696470515249
c800ee3330876cfe31e7dca1594ae322,0.06751713054391867
c682980f47fbe7301a96793442b54031,0.6277532234728486
783ec79357a11a21ef1e5013a7d56eff,0.03785283282048959
68a2c513d4792f2915a635afd049ea66,0.924057888446188
ed9eccf5cbac4aba7ffdc3a4461af68f,0.4635087576172362
31ca6d63f9d28581d4d99cd71be18cd3,0.7275763335809134
d361a954d7e5d098871b9dcf2b31e6dd,0.7902993967565902
9066984f9e4f340df8e5b41dfd886ce6,0.18562218689084709
ec0e945d02b180931b897ede30ad01f3,0.5687330820129471
933a7fa901d9b675291de92362999344,0.7825416720486361
5014ef534888ee46d2d575426489c1b4,0.7997507831715133
4939772277184f422db4f90b7b9bd42a,0.7464969580887866
c5452d1c3e48cb259c32dcd1218aa0e5,0.15156983227035598
f3f7831f6045ee70e65b2d94bf35164c,0.5287243668063919
0c02e86cb2b3b0a0c03a351910c959ef,0.16606174905174392
bc8109d651537afa44e126804725c5ba,0.11770463072527068
2a4b1b60794ac983826a912d0cff9e74,0.038646396061338975
fa149d52259f419a587970407883c759,0.9799953083937033
15387008649c3ad81db506fc0ef86a0e,0.5733725029596846
e6620859fe10932dfdb5e4fd579bd454,0.002729884618670379
b88a6396799baa2caee37304e9b082f3,0.4230057500847262
0524c6cc9b1c4a9420acf309c57ee53f,0.6476796580565489
8e1b805b494030ce58ed57a456d9f6b4,0.3814922882419845
89faaa634c3a6e31230a31bd2b40e1d6,0.9911914682437685
6145070029ea16af6aaee19c4aa1b70e,0.30494447928631874
cbc519411a47ce161353941bab52ad9c,0.5038498933757526
6240710ab703db7f769af305aa482e3f,0.9768432545716051
c106101224be601eb18615b05288b1bc,0.6518390019668859
42861df0c8f77c0802bcb38d31f46ced,0.5433246201574037
4b31eec78e9906510cd24ca308d57f21,0.04550799089144704
9a301c5f47e4bca8fb0ce84bf91ad661,0.6421346705171952
5f06f30d9c8015e359e2914242f2e1dd,0.975621421492864
3258b4d3c3994125e49cde3a73d04787,0.3295855939275036
df4dfb9c8ec42dc0f612acfa788a0b33,0.5909429500799208
237a89f698d8e57e04a2495bc869e553,0.04371210471001986
5f8af831ab1515a7c2d5b69209b30c59,0.9668718933302743
8d487a1a902f6248df0ee9986cf49989,0.8647342417838536
41de8b4cdab37aaa1759320ad8e3d8b8,0.4108949562122175
be532632ebe9b31f216e82f35ee5dc08,0.85404406642659
dec83bd1d4d5e771282dc97d1331950e,0.5908229254484267
4713542f5ee4a619ba36083514b4239b,0.5229098673376722
bb00a1b76d385ee8fe2a7897fbf67f14,0.29992591497234977
5bca10ae58718089a74eb0932264c6af,0.5126133687340122
c1f9cd61b1ea80c2f8722d2cf0bd6b01,0.6678429515756427
37ab7a7824a621644f3f9d0ee6639a45,0.30440221475930535
61ed2a911f4be699ea53d24c6c6b69bf,0.37481132477142387
793a1db1c5012e3d4128995272c58680,0.6216706456738537
286f9c19da1f8269a38057efb22a2616,0.6032549373583561
9820cd04dbaf4c494b12c9651ad50101,0.07832133137650374
f796e07ecd95255ea2484cd38d185294,0.6689481787697646
9d7fbb1675e8c1a52d5230a9b138444c,0.4763536517858609
18e56f18944469a4c226b4a612323500,0.8236566827500621
e68a6361b55ee2379fc5209a80af22e4,0.2736086427637246
6f39bc198b0fd5c200c7af6f194b1094,0.5545192833083641
3acd0007916e2439a4a71b4615a96bd2,0.5828332543671101
001ba606557372d5152372804c93cdd7,0.8749168479314752
2b0293c83150729fcf13fce3ebb329ce,0.37459635496471516
7a03f872fd0b243c7173a58aecf8a35e,0.3119194644189217
db5144b62802d86fa1135ad6e4ed3524,0.760589007872882
caaa4f84d2570150418f10fd90506321,0.16765417899821233
853e01bbf1cc2e9e7644abd8275e8a20,0.24709064091322178
38961203d7c6afec03d75c0982ab3eca,0.995444625320949
358f274cb870a457f65c9b396e3bdaaa,0.22437318665218117
33df64f44897be3a1c681cda5dd5a6c4,0.9751498610903291
d98e3eeccf50ec6fe32bb831abc9f358,0.742401077281204
9330742f4b3cec5a72a7eb51dd3bd266,0.8146339986299344
dcbcd094d62f58b72aec28498ac78c38,0.7863828399520629
406b1ab8072d82aa13424fbc20404bc7,0.08534033325663688
5c9e0718ceb4607b0eb52fbcdaa4d9e2,0.5843319406323251
b9849702f2fa00a881b8581b4f7f0f51,0.9393438873989798
ef63f85eb3396c5ea3fec3d7769a87f3,0.22265631166578503
22d787b7732f3efa33922b3eb65a8ce0,0.45223170410060454
af4f1e62f94b8c95b3441a519fef53ba,0.502846721629108
29f3ce09f10a69f2da0e360984848ed9,0.06168626280576633
4dbc28409ec13ea5e7a5fb4d239438f9,0.11084322295412004
1022a5eac11788c229a416721f2786bb,0.007629243322733278
a56f07a6ac5cbcb93453b011d4ca3b6b,0.14790098970903706
f5d3b875466c8b90527193ba2af86a3b,0.5812725834904988
1bcbea445932db8549429767647bea17,0.5657211988275165
f677b1f72a6cb54ec7e2ab52de5b739c,0.770573181041916
2e4eddc693325962bfbcd33f7d7cb584,0.08870448333455852
f6920aa2bc6c5d9bada64f11948f697d,0.8927319814923547
cea5fd69e71de1df5d847077eea731f0,0.9894914662026716
a57bf5b03d6b056668dc8a76ede7d8d8,0.670877362623612
b546d59be2c6e4046c73a0bcae20e41b,0.44094292907988886
48d608bb8e8102a723d1417814592a6c,0.4033542082491991
cdd687b4d3f93ee2e4e6b32ce7f9caae,0.769160207927054
26152869902f2fd029533de876bb7fd7,0.3988395827493082
88c618035a56f3bf98e0b577d5ae2112,0.4963428810768154
20b22cc23fa5bf55353562dcb9bef8a0,0.9962825754384662
683f287d23614f52e96c9c5e483fa97e,0.45632481820556914
9ae95584a6049f938f7b094f0bc7d815,0.6690206182411047
44b8d1b73a1810330f20c0f47b9f8d7b,0.4726757250476393
d93d56d2dc44750d66c8445ffcc4ad29,0.6423684710236313
769eda8f9d16bd0b14d26e45ef341288,0.6188119315239072
b37371548cde9431750e87e78a7767e9,0.5613830546500101
b3d9b79be8c229fd9533a2d53d033802,0.5605495341422294
7fb587b91a8f8eb4dfcc8c793d367d56,0.394788410799899
5968228696edbad394fff623ea7be2c2,0.9011043244559912
79908b651d974d3424ec8f11f7b5da78,0.6816086414969716
2c8cff562ba45dacf3f0728990a3bcd5,0.7556475170555972
d86e4bc5e7dc86977d580259e689ef6a,0.12013769386558884
295360ba3e6454b0d8d26c5fd5b64171,0.6021938029281504
9fe20aef48cd14e30cba762aea99bb4f,0.5219208988418836
fa662a8d409a80e3ffcf6dec9b46d50e,0.10352694414657544
ead68b1c552d21138baf85b0242cbaaa,0.8196006837853012
5f0e91cde7691dce41bb3bef49366a1e,0.2231444336208265
911f37a097806c88413e4c53072d7867,0.7845455985057925
a733986d4858f3838b09a66ff5bcd51c,0.019208390133155916
53298987a4e5cadf4a34304ac43bf660,0.5880070204829209
9a83941beeb85c06804fd10aaaa6695e,0.6672540342814234
617ba38656d7e714623bc4db1599286d,0.48500610043515935
15584207a81599af4b64fb2298d53a36,0.7589531780973678
9454d9d1229a8ce25997fb55ab7d5ed8,0.6242355773602093
3276baeef8e3913f409de8f9341b2adf,0.5802861199752699
23ac1b38dd2fe71676f4fcc464a8ea71,0.11986155647863168
530568cd686ab3797ce0cc65a3d2ac26,0.041240959262062345
da637e5d985f09416c613dfa852554a3,0.44219456909543725
bc0a2ca2a4e465d0673f8f0d0e34158c,0.6020843443591297
0075b0306ac1067cf2ed30e63cea1ad8,0.664094182993281
83cdd2bc580123dd59601a1bf455d0c6,0.1746216875073294
35e01c97aa293942073c1597896c3912,0.6640791771387053
ca52a26190a675bbeb0123872e7b689d,0.03290402816454414
7c0d0454e75ea54dd9e3a6890cb00589,0.9926970589465709
c2e4b2583d8594f4b6931678907037ff,0.5248153865671272
5ee99bf2ebd1a0e82dcd3c2b0097c94d,0.0012439652940623251
257a0d2ee25652bd2ea01e987b5bfbef,0.9291689234795973
1506c896ecc6f717dfdff7affac0dfe1,0.5905260470769444
10e336f47e807b7de29790fd99b1af99,0.4598515012677134
ae86c996d21b920e7727160b65e39934,0.5620559574764677
3bae3b1c4524362c14e79ba1ee7db4a6,0.16081856511926212
feaaa4dd46bbbf1440ea3755183f1bc8,0.7720375709014412
8d1760114881fc75c86ae7525ebeb3f0,0.9112595601536697
3cb0100266d63a9bd06edbb14a0fe2f5,0.4559820981111269
d2d297b7793efdc9c0d09e3b7249d1cc,0.8226981795365098
abf5728c7951b1b8127b769d09ec6026,0.4621868998764267
30aec79f78a533cc78306a6e387c3f61,0.6046266958522366
d6aebf062bbbc5d46c4f00c979ff6509,0.19829351972000672
7ac4cd7d9cc3cef50df831cb8b5aeb2b,0.09229330281097357
43d92424bb1d9d1f1605c0ea43fcf6bc,0.03789918286152203
e70a56076c78c0976bfc76676617e2dc,0.3843357879901745
02df14bc8bdfcf19f92779b1de60d315,0.552935734670222
99da8eeb82ca301145a918433ea988d3,0.5316370945760893
c6d9bb3960c7d2cbd761bc8bb5c1f4c2,0.8973204839788655
e280eeb3226b1c1612f3f39121e0145e,0.2311489401636108
c3b98e6c1156b783d9530dfddd798c57,0.7826479295839388
e4404ca4f1ef17a030548132d3f7c66f,0.31614303887533995
6bfe717b40ad30a5f740ead33b2cadb8,0.6424111040154067
59347e590a8731abcac39665fa18fe45,0.6492380406200516
a2c65dd54d05629355bab750a1697da1,0.38032919127677145
d6e89f0f19fdb5115d7caf86771e074c,0.5552771444111397
652d44f097350a390c16592d940a5219,0.9861568669579517
eb766a71704a9952ce67d3b70403d832,0.8521093092420312
4223f2072cb4799e7f8cb73b28508c99,0.3434071148702807
63678fa486f15aac06057047a94fd66a,0.9130444565048093
73b7500464a1c96a7b99fff2d9b18d22,0.043695763822718524
114ea6be613656e4d1cbab12361de1a0,0.5988118269120283
fa89f671a8e4e0e7ba4b0c07e6b0ea94,0.19939104388439857
7bf64174e2e8b42baa9918b65e7183bc,0.4368069063436066
de25d502dceb272df503f643e262de91,0.11813146878402125
f6fb14bfe21e2c4d636a101ee8648a4a,0.4951506170460816
20fad08a52bd714a496a906dec8add74,0.01701583441438332
6876689c458fe81e40d588518af72084,0.7973374247431583
21640e60887308e001ec63dd7d298b59,0.33437615191080083
5a96af59576abe72467ba02c421ef1a6,0.4631263943531031
b4d76f0f84cfc7d485f1f38b35c38aec,0.6930340001143159
c851a85b4943207a383a802d425dd3a0,0.8397550895340243
f065e90ae6212506ed98b70e1dd30695,0.8960790000475121
87d9c6bad9fd11add6e311777d6ed125,0.16749026689178514
64aa17160ef9905a117d08a6ad7d0367,0.6062022988326151
2be0874b5980d3f28ea2c0af68c93898,0.7875883930551908
0eefec5b742852b4bc5d6a2effd8b9e7,0.014548443631464947
c6322da0367ed32900452fc9dc1538e8,0.14418372789845477
1a1a2475fcb34de0fac50a28036fcbd1,0.6503886112341296
40f59420127b7390bd3421d3ef3dda5c,0.9587971318310811
6c4fd4359184178206a78d8d0c90eb02,0.9211371343868617
2a86e7c347643d0a3801adf6d725f433,0.6868601086399202
dce52525dd26f8acc8dfd10268b0bef7,0.2607978654356546
451b4ccab476c2939e5f4cb1ebc4d10b,0.45364376638041387
08174ccb9e145f805fe5ea6a5b683a0f,0.747859148422957
1faf3e7f97ea09522f655bb74992b0b7,0.7761242941950577
87b467d4f305be14e9938ceab27a984f,0.4626660942136352
6a492e2e307a38fa42615617074846bf,0.34118113857849747
9f896fde92c2d6b2afda1c2fc51e5aa7,0.9924183673563666
b7d3a7a147265f2e92f8e256a8c3c0e6,0.4702661657201135
1d94a3593b06495a3f88fef5b209e0a9,0.43940789937305236
6949de3a1af89e9e35f4074581ab72d1,0.31869342807630896
2293a0581923673836bbfcfc03324135,0.46945822334946036
c01d3af01aa4dcabc5e31d9ff56ee788,0.7599114313377275
fce1f27c39f76bcbbc6d48e6468f92e8,0.09060961810773797
3cd92a18b03ee1e9d5a2412d4cf5ff9e,0.43222070344315555
b9cf7db6681e9b783392c77f93db4234,0.15828859814397936
81071196cf8c62b281a6982d385094e1,0.7465532879389823
f4b0f581391c5dd0dc303cbb6e66a2dc,0.9879697245938042
2eee0610306f2f77653422fee449ff5e,0.7455135278977417
efc610466450e696c07b91b4241762ca,0.7106781938219597
9dc33bacb03b7f5e2fe9f798a0920d00,0.1707681896898911
a3807f25774a2eb98fbb7873b54ec085,0.8244034287836401
9e9a29ed3459d57f86a891a64e1f2b48,0.4135462902586777
425085810cee564bf46b97ac7fee599d,0.17250699805298583
ee057d383603211c74192eca8a68a41b,0.8292558792668466
9a6dccf1e188ab3ab2ec9125402048f5,0.4980029690780848
d763c106e022ef1e670ee2cd01bc4c13,0.17054314470786397
c5a029a861dc1ebb037518c055b0aea7,0.16653530341785505
fbc65fc266179c07ad99cebe6aa05135,0.23945833101613548
976ea5f4a691c00bed61abf63b80f565,0.7948735335832949
9c063a9a7bf3fcfbdd12d77637e8fa8c,0.3407256078327291
4df6dc0bb0f1de16561f09dd58fe8113,0.4671418576751423
80cf74884e323e8a4a70b8ad2824c3ae,0.7138949643207885
c3f6aca84fb73ac666af9040cd9b4b76,0.7539296737161743
73b78edc4511e4a107c2526a94760235,0.13146604663053163
b22a51998bb81c4a431226038b788247,0.924701932090373
35424348a04beb969123f7a8ce33e0f1,0.1838932037721358
723df940c61b5be5719c8b17fb77cfb3,0.35014276760049445
40b1e10383d0be1704319d971804e003,0.02106658448803815
c91edcd58531bc3500d92264640b2814,0.585468592636793
73fe91d79371ba0461c5049d9d6c4acc,0.29459091630383055
fc2f504f502aba7650a8a4f6cea96d2d,0.7966825038950252
5f7a2dd0a3b7465f76737dd9b5d66ca0,0.01201182796762798
57fe8eba1453c644d15732e9da92cae7,0.14424112316582618
5c816558b8a2e1bddcb4f150fdc91bf4,0.24749959015730957
a3df72f8d18599e5b7e766f8949533e6,0.13632685669472702
2a90c96900cd504aedea7432b316a3d3,0.19845387164266343
236902b23834fe323296d22c6b1d9d6c,0.3649260638681702
9bf3f60bcfbc2b13ae247624269af9fa,0.21960883461054317
22b77e2bae6fdb4a25742b5514260f41,0.3442651031108808
85c4e7659aeb665eceb0f7ede75c3cb3,0.9284971798580439
dee7d9523985e883c8dc131805e0191b,0.5949971327455293
047857db902d9bb31c2af5fbcaad1e31,0.5810553097808242
4495b08aa83fb39c4e4d00be89f22c50,0.725183278576714
9c5d025451b1b2ddba8bacbafb31b135,0.7488297468464146
7f3dfb1f47c1cc738ac49be38903ea68,0.9046648107799563
54dcbc7fee9b2ab4a503ff288ac22962,0.47896027197864166
30358c901e8efad3ed2b7a8c81f5f694,0.9974901313663423
0f7019444767b31e881630fbfebeea83,0.4051579360992643
17ececc2e47319362f3f1143e87ff2b1,0.44854333167925003
e7f902948b20685aa1dfbab7ab9cb0cb,0.5028943250457444
bb326dac7cfada45603e5984601c78c6,0.7286462553350606
4bab852026c04f286d8a5e277bc899fd,0.9505906401517316
2f9aca9e466d74885fc530c8442b8a47,0.7508233951874543
293cee9897e4b040d1e8402a81f354bd,0.5803912960833248
dcddbeafb705347e1b9330f1cc01178e,0.7930885846053273
2927d2f822574e9b416036c39a6f32e6,0.839613658334802
b6ac8f6994c8c5a9ebcc4ae31e14e1b1,0.2956041257406443
380df1b12feb1afbbaafe3504fe36fc4,0.849927666822464
aa27847db10c455a605b87473b6d9339,0.5490462283745241
aaf7748ba2ac9433423cede7a31f1f42,0.40148368678929985
5e09ce4ab72dd73c93dc68b5aa6876db,0.7940288989173655
0e5470dcaa3e29ba793ad60bf396c7be,0.38005040574882226
f90c257b0f3554ef8da5fc97bb5943ac,0.08402023481630098
b006084653adfd958abb9a0991853c1f,0.9826114206535538
916f638e4bef782d72e76d5455cad786,0.35947328009735213
92ed742f9c069789ca4a34fed2869aaf,0.012254260749779795
c771db0d07a8b067607d03217e631adf,0.9941153968486856
6c782a5abf62e517ff094e20c1d2f882,0.5954336970259659
0dea434d6952ae6c7bef414d7b11ff28,0.606566871942302
931b2a24beab0a87d7fa33d8ca694ca9,0.9468150550337562
9f465f27d03a2d60b0dd19ef59fa160c,0.265463468253095
1865a01c7cdeeb44fc0cd0b87b5a3f41,0.855181906273513
b189e6bea4ffc4fab7835c25806dcc1c,0.5466861716486215
f9b5fadd55f9f254015b677c29b11b4c,0.4458033972436082
a206d58ba37cd08de72e9b893fa77f0a,0.3969454244993021
a8828eeb4da84a76347b1779d7d51252,0.5566601924019865
c8423e492029f0a53c74d9d64e957c26,0.9968905311127552
b658a171687590af0bae2e5a98d412f7,0.5042408586724322
58b10eb4e12ffe8b93540b827bf6a5c0,0.3512408200954479
2e65e1fbe51aa5c202a5cea2c01738c8,0.6980572262395972
729140431ae086d24a6a04e66a843aae,0.215631819414471
4881dfa5169b178d96c49a68d85d453e,0.34228509595408596
7a3d071ce3a94068150988db43c49993,0.5804073051935288
b7ef15609294124bb3b1f11e8b994e4b,0.6770028442268406
6dd2061dfa6922609dfb4ea81f13da22,0.5342697554202896
106ffc655e26887062a0cdeb7dd15cec,0.7273537771430078
0291d2aafd98f06839cad38765b23e15,0.7550068925349287
66bfaa90f25f01b7ff7860eff93f2f22,0.5380874023066182
2dce87aa5dc23b242972e5d23d562f19,0.8197188492797711
01ecd8aff5cfd4da88205ca478945b24,0.5510629190364995
d2e7fb955e1d2defe55e476abd8e67b8,0.29035553381253565
c49877532eadd6048755e7c026ecaebd,0.5063264032538181
f71f39077f665898b0d06e6529a23b84,0.4478498682578819
17fec6688b32ed72f5fb4ea365757c3d,0.6411386893793186
6cc937edf415ce1ab00fc452414a94e9,0.5318024767336414
b579c18c0ae2f31c88a4382ed3e6c5eb,0.5307344733484927
468cb3c9472a8eeb6ba25366b83ccebf,0.2293663340055998
5b809809ba09cf7d74efb639705c0a13,0.9906968069393594
780b07954463ff9273962348402c3ecf,0.9294099761691562
1d703520a83449eb9bf289da341c71ba,0.03816092180832999
5da84db836537b443aaaaeea6fb57a83,0.73042363151044
05511afb6857aac4d7c0489451b9a2ae,0.4587013561337125
6de6707c8e6b8c717490a5906b49ad2e,0.5828842636925999
d5744973c8817bdb802bbad28fa8aff7,0.4901437728332256
5ec057b7606f40a7ffb5cf14778e7c74,0.0823684699949315
ea5280f497f945617f778b4b2c54edf6,0.7915655435311855
d2df252dffe4be23d12d3e5baf331a8b,0.0347740226450027
18edc2fb6f6e9fb597839df3b8faa509,0.5577798309275104
3caec849fdcc95a1e131089c4cb2f085,0.9603588688367778
dd9cfe10948b47f362ee0078f70ff927,0.6843370421651473
a1a16da0caa66a7b60bfd41f7bda65c8,0.1857375058650713
c93b1b0b2a4db47ba99b29ee9e73c61c,0.5872817900219156
deb23f0fcaa1a2cbadc2b4d145e7f2c3,0.4126616333149609
fd6aa2ea7808865de4e6852b073f35af,0.8167558657799179
b922d49ac855a61824135295b7805873,0.04232543042715701
a4c27834e833a7a4b5648a42c584abf1,0.6921674521015037
b6d4539a6605f69cb25b820bc4945fc8,0.9664714492922377
20e47d120af96a3834b12ce8d3736c6a,0.9724282590684823
6b24481c97926575138751860a842f05,0.5924908465467762
71bc3ccb3e567180f9f9f18e50d4de3e,0.911369864778009
533919d75a4a8643a24ce8030b19bf0c,0.7822815051267382
c405089d830e9bd78c0e600e8af063dd,0.44133537159667546
354ddfc08f7db188fb82d82eab687aa7,0.5875512932602026
4cfe2db9fe5adab117f8ac824b14b328,0.9495257645157226
e396972d01a736f42c4f9ee606593cc0,0.2937711489022045
4c68218020a1a365009716af4b6fccce,0.9327947071538405
9b1bad419345028e7f229bd14877edb3,0.593804258468899
e41a2550507af18606fb50b02a42d327,0.8444736598917364
70dd0624254c9f23e91ed61db6e2ddc1,0.33433239518011565
6ed0c9ea01a36464c4d103598849fdbb,0.9037433142110667
39c31fd0fff2141df6d6e02f59b843ca,0.511504639066583
ad91806c1807ca8b3504599d0aa0070e,0.6111423964890728
6915ace93fec5b954f9485e48a58dcfe,0.9933218546443902
54d1d76a69095633f2be68f97247e013,0.4657206613832895
aea509dffb847a6f880fcea2f4ca9bf1,0.5447472344509475
08fbd072163705f73185a142a57f97b8,0.08634653463596258
cc64d0141146231bd47b7c792aed5b4f,0.9936954285636801
c98bdbbd33e0de76f74c648382471ca4,0.14331632050992296
466435f21dbf99cc777ed8eb4dc5f910,0.9931568465532974
b7c9e63642b5587025d7b84adf3393f7,0.34717038442254916
d5ff426eb0ab027b1926e22392e1b63a,0.18910273109936013
d080d618ce8373da3f44e0edbe9c57e7,0.20092500515261325
739830b3b6fd9dd8ab3c6cec93d4d329,0.5661320145258039
3b5c7377bfd34b671ac50d8218c8d885,0.09631464852288413
2992e351970ddf502852516cd9fec97b,0.04603699300857081
2b78d016a8e229dc849e2113ca30eca0,0.9748925147802688
33f58a1fa4ebd8f935ae1ec7b76aad24,0.6516595191783309
d3146f1563b26c4825b5adb83e3c7d7f,0.6837644270522212
30fced31b607ea968225d506043e69eb,0.8436202445342893
ea5d0203a763355d4db6c6f8b266150d,0.22079523477649302
f0f21400690a35a02e2f007e615e69ba,0.5081581058535444
65b02c131aeb5c90c405315971d2b7c7,0.8728230844525969
ebdb3ae509ca525730d573866a4d62a5,0.6374806285368071
abe037b5719eee11509c34c950b8ce10,0.5782827225323023
393703d5542bca514edc0060cc266c59,0.10555264413230017
8818c3522de92b045a74f360080b2781,0.6920927855860357
0b1d2b754896351fb7a155ffa5eaee24,0.0029381213857079076
736fbc35cc690c8ba10e0589f16ce2d8,0.5283847933810429
d3ee55731787d73dceb3fc8af6a9efc6,0.5907782627773982
51f48e2dd32e1e7da68cde011fb7da0e,0.14825259099308402
b57f151e94d5b3c86a3bd4e394a08c8e,0.9421137072444332
5bc5485de6648e30b589e531b850b549,0.4406334417080369
e1766f7f6ba730c7631f19db795c3cb2,0.7471860641343814
cf61b24f1fc316abb65b643ec40734df,0.19450526075447735
1a7b53a3c1878bdf0e7e68041e472b2e,0.5897104735342779
f2959e3911c59fc4653241881f189ae7,0.5168773750390612
50697622130c4fe74dfd52ff911c5954,0.5348099694586548
ed5eb1d85db2357def27b2e11088bf62,0.328678073828673
bbad905d5839777887c5f6713c4c0873,0.5647758862891692
5d6dc447057fa032307cf0a55dee2d90,0.570702217402816
6c7321314c7cd43f057a543065b6fb2e,0.355437524410178
b105d1890a7cab6eecf72ea0ee0c6224,0.6181265372298684
38d5a292f97f9bd4694821025cc4ab2e,0.8914025066855789
7b8f2d040cba556bc1ef8b51cd75680f,0.6302822964634831
c6cdfc738b3c7f2823ca735ad70d0d97,0.5735126314874939
de1d3606a337dc337fed53a39f93e150,0.6779651772118667
fd296a0bc71922c323028ee63e4ec5fd,0.5404986691650162
6091f02d6998c545bc350dfc024fb32a,0.5344473271057507
283c08a2e19bc1ece8f1015904bdc33c,0.49236339722639966
7da5926c2bede748178ae38200586ae2,0.6230854168612935
d45bbe65e76b0a77b12719738f8ea943,0.7569593272113737
0241547945718a4527d1fce5808d57cf,0.5474792589195585
00f84b5afa8aa596a6db1a9178410b0e,0.8098128220864472
1da7bbabcfdb79dc73e149dfd5c64b9f,0.6630442209622672
5a15dc5560aef26f6bf57dcfc62b9b99,0.6077746733063103
59cfce38ddfb5a9f3752dedbd2ee27a6,0.5319635732615288
c126f2b7ff613bebbfca6c213ea7515c,0.0003443887254062764
479521f268ac1f472a51556263e8acd4,0.8991149898792086
5cae3df44b2c3eac11020503556c285f,0.019797110584299418
b12b9abf455d27ba03357fd0af2ca1f7,0.26383328565611314
89de0c0207f1f3a9eb6984374fd83844,0.1536713349030789
2125f35265fbe9bc103488224f7c50fa,0.5247464840408759
fe21c6a5f5cc43daa2ae0b31995f440d,0.1999912129203229
50fa219213897d7de67a92999ed2a153,0.4439666568638987
a53b2728a573f5eeb77831decf35b719,0.9654706015946225
5939226a7bc08fe30bc8063b19fd5b1b,0.827518598908505
