match_id_hash,radiant_win_prob
57f7169cc90d87b9cd3e469cd21d73bf,0.5554002309122782
df5695ae7454192f3561efa8118f2361,0.039704498540746584
359bf89b73a3256933783cb8e5a9443a,0.025308532180442718
4bbe4e176901d1511167e06e419d4c02,0.3822026634869553
b1c1e1a77e02bed919561201b0f0adb0,0.08073119850794643
75082f1623ee00749829b700d4c6c27f,0.9975926517402297
8fd900d138e531cf4468ba4ef78e0bc3,0.9957648110886451
f8946cb0958d32e6499a81ddb1c4c94e,0.28562268247786154
6e790022e1d426c0022910074494e73f,0.20307017195089458
c480a7c4e483e2c989f28461b9d4ebdc,0.6470476682292344
9c6250e18a52f7c8e4dead1452ccd9ad,0.2499982879576386
1f50a9051e0b8f016882d4e20a3e899a,0.700048967718423
2e1412e000de52b9d7ee4402e21fef31,0.5646283726555507
0a3b57ce1e8b5c765bf7f1c3b20e1583,0.8032990685676383
c25c2f27601d5d66818a9c753932909f,0.0867019805418924
f1f5411927867ee395702ad1d0583199,0.3152649115422869
47948eeca3e1e3e169e8ad99c457fda8,0.7106878642139893
ffcb21383c3afd1798d4f01b9144be16,0.5170822847136417
bd8734f078b5ab54393175ea51e3f02f,0.945425146378604
2ce23b39fc52aa4891b23048de5b3372,0.0028068402577802304
ac7e45be1beec1536e531c38337ef694,0.09008396143506263
02c2f08d4af2a7c97adda10a17b3a59b,0.8520828693440688
04135097d6e66286426672f56de3f70c,0.21767977741051442
03d52d3eceafba9ab66e3b41600e78fe,0.16866735240329514
3ba759cdc1341b6b52259310e6e4bd5a,0.12798680794840675
ced4f7b2e216de6b20b06268517fd838,0.5618011371912882
90f67fda0af4bf814909fa095510ea8b,0.9848906698716892
9dd9e37515eac7e2f27c1cc077b1034b,0.2939139430663592
ffdece9f0b1e156861ed45dff844f357,0.8087620070124469
7ef8bd48d85b7c8d190b6c7bcaa0e77c,0.3223382681369654
8ed814be9e6ac56ab5ef32ce10122431,0.06201780678515099
74468999002fc460018db118bc83dbb4,0.89839346940488
8dd7d469e707e727e79b3f8e3d90424f,0.4727246105620176
f5c45fed84f9b5cfe3339ccb18ee13ef,0.35275444366119024
677886d799d354116065ab156a85822c,0.9443120522665095
eb7e127fe1c9386b5ba3558a034f361a,0.5031603202726953
e2f8624f206f993faa7685c294188ccd,0.3727802393267305
6daf77efd034ce5b2b32831ce395b21c,0.8934693249949092
9c487be7f021bfadf241baa47819a5cf,0.42113144395154345
4a20006a98c2c75d3f93452216728a76,0.2744601344976199
cfedfeee40b3054dd6c58ca44f4e77d6,0.7188146763456383
8f36173cb4dc810d84bc6b0d4a10c57f,0.13661067559438797
77062b04407bf04599451e0fed87e121,0.08793516768689376
8dd82661a9ef103809b6ef1f1a0f9c1c,0.5821693259179299
337e8d7915329769e988c56020294f0c,0.5100968600961157
53cf54526c523333a10f007751adbc9c,0.09351318997712985
9ee19302aff77ea2b64ffa4132bfcf93,0.3192943223904584
de381eff12ba9891805f02922b9a3f87,0.4981981788228439
ec054985fae9a824ceee8d625d8d6e05,0.49893436905145483
916cb03f59a868befbcd29328981a791,0.1547369934515411
261ad4ab69e2150ed347b60af63ff2c3,0.9896148597088936
004fe1e8cc38a64acb5eb49448f24d50,0.569882915629608
c2f9332827a9aa0077a57c943246ff2e,0.6184002101050765
25ad6b0c958aa308fb74ef4197ac6c63,0.8379167190843201
f8a72372fdff1e8e21a9f053c136ed46,0.9076451108493127
52dbf5232b97415e49c8e4db09c5df1e,0.6132768780313816
a5ac1c19b14f47a85f9fdbe0fc24ddad,0.858586863026642
1f14c64c4ddca13a82608dde8a7799d9,0.07360273248279853
07d61b821f1212da9654e2a94d04ef1f,0.7518181743339907
808cfd0206fcbeb626398304c363e7ba,0.1522089300486542
a2e1cf7df02a4930105aa743d634a26a,0.05880316104377256
16b2308bdbbde6fa473b8e757faaec68,0.6947770282340276
7386245ca5ee901953f133cde110c7e9,0.04167989987517006
d738c2c2c32a12db5c45d57272d65a47,0.5289989310439838
0ebab172271bfc52572302ce4d0f1ddb,0.6108263865119778
a0f0ca19b4f743775b57406e87e10c10,0.6632979115170501
9c86a38d87aee090b3b1f1356ac14eaa,0.7311676731663048
35c84f01bada3ade9cfc7e4659c625aa,0.7069226773755537
2b2cac6b314ef6542bb9bc48b191b1bc,0.053236066152547716
3411513645ac23e8b3e8623d6395b3a0,0.5953640672896824
410c039553e25e97bcff2ca17f8a8786,0.7270771619234051
74b9c9cc9e6bf1aa6931f4d9a5985325,0.5513557793100479
e4f19bfea9cb3dbf169daef9386f6dac,0.16231954268524354
119771ad580abf92f6a4dd6a8d6dbd1d,0.49623532466808334
e88b0e2f37a485c9d353b7d5a9c33327,0.05185668754919865
b6297d3c3ebef192553f101a30722228,0.44784810369207895
88938f10177d357b15bc164fdf9a4d14,0.3850501509897456
7a4762172c900e4c35f41884bd55fe36,0.6504407986884846
b216a5bb7b30d27d5607f4472e820e53,0.8711249227827053
cce15ed3433631a0074383906b833544,0.2398762339062385
9bd87a1e3a7a8e784f00544d1dca258b,0.1673063726786183
3b02151015b15c57cd5e311fa08a3c45,0.06158424754658851
a00ed008dc15c6f9dd7cfe0785bf9399,0.6446778353512649
673625b083ebdb6cb103e9d9575a3d5c,0.4652576124870913
4b06800eb2ef399fb78087196ba51322,0.4363868183100729
8352b86b84fa84ceae5ff61bd857b7ea,0.9580477354117855
137827f323922c26755253fcf755e729,0.7214818971114323
459a0779173bdd87f200100a5f1e6666,0.4063300079621899
cb5d142d5c5a22dc799090e8854b0b48,0.6426970954351766
50fcfd8dc0b9027a6da8d7c111b39342,0.5282514022139169
17faed45b0bfd6d38f1c14d572d5e3e4,0.4541853344336461
2e5249ec22cb5b36955253e7d8e8f5ef,0.8789262079372219
6fe3be19cf0e0162872b32a1b3249be6,0.44767822507338506
455cc53cb1bf69881541eaf6f948b61e,0.18459072358888406
ba51da7a25eff5bc0524588fe6589422,0.2857647848993627
6c33306c3a9dede13c064ce57b929bc6,0.9337141074034828
5773bf1cdc3f4378a620affd5b5c1e51,0.35589683103590064
0b9b603da9a1215a95dc02bdebe6e660,0.29163632806898687
516904928a17cb1f3dab7bb71a398dc2,0.2437802434535412
fa4927977517764fc730021d6d2e7dc6,0.13582812478045705
7d542c0e71fcf9b99ef75199fbb827c4,0.738455973345692
939de17e016edd864616cdfee43a3f55,0.05365899143641563
f4b8372581a638d48986029ec78c5779,0.5953211245776101
f7c828656c902cca25dea51ca9157e71,0.037602515861607635
747956896f1635dc6ea141b6d90dbc28,0.3867100759647744
b2b9171e9827756d2ee23909565f9316,0.9312248471524869
e8a6ae3d4bfbe324de4f1ffeec56b96a,0.8021207761112803
639ef9d7bd2ecbcd605b880dcbe8cc72,0.7412991760153277
5bacc61d08fe506d47f6af70029f3adb,0.9441747434297011
c6531a0539c0144ba0392c915d7a4ead,0.0016098729523022122
d89f9c60c65c5db2a09c3862ce80522f,0.18531806485621816
a3a2d11bb8a7b9471d134464811ec890,0.47001769958512546
525aba6e42bae11de08ce8ee04064984,0.6579130333449574
76c13e6571711c691aafaf1585e58073,0.7930298655594472
50daa153f6ffd9553d54d09d59ae91ba,0.09729678791488704
632513492c283365ac645e5ffe9efe7e,0.03358271692434504
41d2225795756b41e0c3ab8e5ec2c111,0.013696975209549664
85b9d88913506ec5f3f5fb13e5e8049a,0.41081616252752357
8ee0404925664f099cd4d18361732584,0.5188121094822232
22ce8e1499b3f695e27ff1c977b2caa2,0.6210859140534447
b554087f6fe32432a500752b42c9ec08,0.5711378517670475
5002aa44c174e3900abfcd2783ee5ac7,0.8595840236355458
a47c014664ba08c2d39b292a6a509d08,0.9584255590034932
ae9f83803b46fc184cb16489eaf7bad7,0.4401464353964696
d8d9f027b136535800a93b6813c689fb,0.5862202526849332
1fc6f76318d32864334e3ec586206499,0.6570384579537769
fcfe737f3880eca9a05a0db87f4096e4,0.8830402184930217
1e6135aa68de532f6343c0083815891f,0.9373392322670078
17db2c4ceec9ae4d1712ad2da594fbd3,0.7404869423146565
048b59ec598fae909985812855c366dd,0.2351293432733707
6f5504651f00f71f73b20bcbbbde3ecc,0.8729225470276983
93a3e80a4a44c36193ac5ec425d7fc1a,0.9200255120099674
00a45a53200f1b94d08c392dd4990380,0.7282656993205496
330493d1caae586c843072fd19c131b3,0.002579121686109483
2d80b07ae93c01ce690c08da8d885245,0.9649345264163779
e3f317fd0afa1f181d3c34cba2de5ac7,0.7927898572586096
cd43c5db9738f465ae773440776ee49b,0.5863880529998856
64441ad99c3c3166531df3c67933fa39,0.7792345346921373
f058af8da8c8a1691c31e4135ffcd16a,0.857228104746624
e8d3fe33404a855e0a2e9f3f4fadd467,0.29846400687855756
f418416888992925630bb2737a4d3f05,0.43422015667918834
408f90bf0e12b21fbdf1c72691e8efa1,0.010923044280101636
fae6eda10a4f3540d11636e5ce020b61,0.6202866013237218
7920f4fb433dac0510cd4e8c3d5e57f5,0.7961393611302947
0978d98edb153717c2c67c75c5ce2907,0.5391941123912561
59bec2071639c9b0f2bf0bc983d0825f,0.8122935645310831
f9b6070a47d9bfc4cc4b892e2c18e2fc,0.011905502664856644
c815a774bfd97b25ad93e023f42a5d59,0.6720733892976161
96cb0ac3107264985a2977a1057a4e84,0.4572828740776779
8915622248e16726359a16b4e04961b1,0.4562015757349958
f22e56be3c5e63a9b83921666750ae44,0.624994986454907
ee63abaab88c469cec2ed527295fc153,0.9495570717161292
662e9cc4a0c8b2437d335a01854196ec,0.021882992006331016
f0c82055463377b4c8dd82924b45ef25,0.4752786125135396
c21530b97d78d09bd36d175e9148c3ba,0.39933286136836715
458e85b46a99eb13fd652c15b38d0bab,0.1977642711439762
1ad2d249cbde3bfd491f05e0bdbb9bc9,0.22292345643240544
a57b8ea5fd599b8994fd120e4182f3e3,0.2692479227022163
9410247cc3f137425a7f734e5002ce38,0.2658529830400443
bbf20683c5819e80b5d8242b9adc5962,0.1473239128961319
02513471a3390cc6733e5bc1d5f332ad,0.49054865018326144
ee8141f49e8a9ba018b9e1ddee4460fd,0.9637787855525028
1c9deef24d00273ffef3979a75ec4adc,0.4435428431079781
4463b12475f996c7564c785c52a1ec51,0.37441435148603125
41351a0f094a98a9f7a5383c183ccf14,0.5683959116739665
70adf74ecaa83d14cd6cab9e9ce0315d,0.698584704575749
642e5867147a954b1dea890890ccf3d9,0.7889384134941005
9522ac0de60506efbe7d68d5778c199d,0.4181822051320837
07584bda99d119fbc9dd353ed2795ecb,0.7375850898313199
18d57ebbc05823502992063353b21a35,0.8185093458972762
5c9e30d671e29075fff326a01e8299d5,0.27186796743359604
24a41c7da8d069af4e03a745d8cd45fa,0.19026861601873404
fbd246e6132dac60acc4018f5176c7d6,0.04306734468235713
356e0ba845420a47d1fa955bfd577f7c,0.8337967523019999
f4a0365d30097c433ae471c4696a9aff,0.9969019947961768
e124df536f70680db44b7f10edfa7b78,0.02359704815910482
31ea1e106ac5dd176aa5985602d8ba73,0.446044015191025
ef52c7558ecb8b4a7a05a6f50572abfe,0.025904620713897267
064732a4493bfc91a77f3e03e60cd3e5,0.9901251923252291
7c85078f2884d9805145a59586ade4a1,0.6747908977600812
fb305bacbfd128495f59a9db372704c7,0.203866942388152
b8ff6a81df06e524086c0c80a89f11a2,0.06794015220219624
758250b1d147ee109ee9e744f7edca5a,0.35190995111055934
13db849b3f5817a03c2ee33234b2f903,0.37277863202250855
e4cac18b6487e1afd5943f5503c45f8b,0.8397883229681938
4148fc739b0e00dae8744bfc9f385123,0.009688562852709874
84ada22bdb1417646a8f5f0ad05f2d13,0.14012605813340545
1ca1db34043409d712d483a575ed4cb1,0.6887087833561525
8d19ffe72b2baba86a8c526a0c0de684,0.5470379205289947
e7eda8ffd77be3269ff673445013c5cd,0.7064414800227665
4d9d51608369e8a705cf77096409cae3,0.6556251118751657
7e52c800b037fe7b59daf8a8067929be,0.2988651973772694
83ea8beae1a5a2b5294bcf4987b08cca,0.4560769728940274
95cffd87d2c1149ae1899b868eb8130e,0.3774470274812618
f410f5426322c36421e7e4739c425014,0.5963505302281084
3f91074df1f9b2e60ece59db3bf8a475,0.8002331590501116
ca2e1c7e9065cc8a1e8a1d7ca49461e5,0.01916125009803774
6db164249bc52ffa0c1d09a1ae21e900,0.06708235628304832
b1c2528819ad93848957641e76b64014,0.517948134149604
a4f89896929339524a4a6703b4e37c0f,0.5483037173084244
12f6a89426a76467c439c6cb778921e5,0.04646981832061856
0ec8542d1cfb065ff60db7c5512817b0,0.9690777809699429
bebad090c1d07cb7df90a407ddb90a9e,0.5819175330624622
ff82dd5c200631a6737c2c98a3ba1f02,0.22787057647960302
d44f200e0359ecbcfd63765173e0bdb9,0.19858173986449051
35ee8e94ae1bc5d80cd0b0ff3bd97360,0.6621729084798865
38efab9a9d2dfce16f0fcc23521ebe80,0.6344818049594746
7fe848173b74da05972e71bed12946ba,0.32023528522178124
16f738b425454b513df22afab19e5179,0.9089422619234393
404c086365c17889b48a2e9e39c2bfb9,0.4225989781196263
e3a7685ca0e76a5fafbadcdf6734396d,0.7103200283080363
db0a8636114cee309b468abdbe8956db,0.8485314335868888
2fea545c05cf4cd22951ff201cc88114,0.7169767915246743
0a8b85ba65e11dc396da808a1941a08b,0.4849739152997065
eef0482669007ffa9261ade22f0df588,0.6585742907554365
677c33248432e553c46759542a64b498,0.05760374947227683
1ab41b47abbf2386b3716f58a5a34540,0.27138861588233
40961cd0032c6f086ed607452093fb25,0.9961222160784671
3ea29ed4a8ddf21a97b8370b746b8c3e,0.6797508000849966
391da3e4aac7f856d2cc2fb2461a977d,0.15832212762226816
7c8923e322045e5e1a4de3045645deb9,0.9710254040867105
8580a58f3986c2fe2392e0c2bdb314e7,0.9953286905014139
03de848f13abc7079416f31f253aeeb3,0.6268137612661144
c20a9310b79f4be8b1b8d5f0290828d3,0.3629337314627005
6da7d440c5d965051c763517427257d1,0.8682637692662795
2cb54bb672fa48de2260d0c072746ae8,0.8981211256005325
efb5632c76eed8711af1b4b8f0a1dc87,0.4518236315222259
bbd95d0ccd8a317e6371f7517a408989,0.80408958966219
46b1e0dbc8c1ec4e3deba33a90b01efe,0.4910440074644472
992a6239adab9e7ec935b6aa2d5b96a1,0.9765240010411351
e211f4a2628e82abf98ec78c6ffae5bf,0.92619308088435
d5d8e881d058e54ea931db1f1de486df,0.5210783363650248
d07120f4ef31579a635f6926b913d43f,0.7759507532042964
4beec946027927a85176d80b5989d799,0.4703163819423287
a9841243196eb6f7087ef94ac327985b,0.6953748803660951
69a763cc6b448a693ecf8376551c1c2b,0.8944335915508672
7534497e859e3c802bbfe2b7b074a82a,0.9716697407733415
0e78f634f0d89d931803580dcf85f50e,0.9840100472332105
da185e023adbac4ffceb17e62ace6af7,0.41943434821657316
62632dcc6da6fd69d3593b64ee377f88,0.6132007661136945
347c2469fc6f09272d6ba08ad9e2cc8f,0.17987895975361787
3852dcbddfeed894d15c5d6bccc2bcf8,0.3819784930247598
2639cc8330f83f574fb8cf96ca502035,0.7255466354389162
59b22f28779ca6dab5cb3d66f439bc69,0.7010446456607784
57def071fe90611ea708e2bb714ccf18,0.859830404920743
468adf908398b7c88735f52eb655528b,0.5322781428517118
66499094584dfc4013e9bb042e39468b,0.08022228951847021
a1d85cbf776d7d24e19df5d649a6a3d3,0.7709764047236163
74d614e1872be9352252ae898c33f340,0.9659547909099777
67724157daa9bb3c282270c5f7a1034f,0.40256229679229133
389b13f315d3e456e99397c81d94f1b0,0.02765756495414044
c63a93ceb3d38a3bd2b332a3447c966a,0.3564532507423861
0aeb86f9450de45c3b67b658a16ba0e7,0.6054545478895331
5d0b0b60c33288489e861aa959c1fe82,0.9851183361130653
92f91129f8c3116649ee046791970a09,0.0415270676595036
f63de04e35169757545122eace618a1a,0.00822995799356188
53908e62a1ceb4eb35c33cbca0fed36e,0.09061186096510597
4e965d43770952367c7b843730e5d440,0.8909492974912043
8d875868bef0f54319d035559ddade5c,0.6174919175764134
4a87e33c1d3e055534e8b830d6ce91d3,0.9828169860766403
0fb38a0657afe49dc6f298be978675c0,0.56753077087415
4a01b0894a445612850b579c4d08e87e,0.6496556974891354
aebbdacc72742d7ac47d267d3085c063,0.44238501009774156
5aa55ed1d9960235ea39bd98f35d1259,0.02900941833480496
00887432b12cf13a6adf0d9c2e8e8bce,0.0455090732126713
ecdd9df65f7c6fb79ca51677d503fd15,0.330297012591242
c22f5f989c471f2a6350fa61ccc231bb,0.9219735864476145
616a8e4fdddd0ba1af9608a2b2b19c8e,0.7883659927913206
6faf7bb959cb9a514997e207e79ca4fa,0.6432827159003381
62ea22eafe656b277fb908d37b02e175,0.01825338850562533
606d41b28d19db5ec187efe577dc7ede,0.6358627979030522
e3b43322307327187fb9f6a62aeeb3b2,0.0073417414716154305
5a2fa6aa9af915ad1b8dd1fd96a429b9,0.6674046611177711
9b4a24f49b02898326f5dcd1bc9bf125,0.9925347813977665
6ff803c64a98db73843ba196b60acbba,0.6987196758440007
753facc5f294e509119b838447711855,0.5494057355192468
5de51c37986cfb3f64e2e757a443f94b,0.25104875272809835
bdde87beffbf0224ebfc0bce1ac0df69,0.3395042590380372
d2c91973166eabf9644e3450b1d21a4a,0.4409255917787696
54aab297a2e51aa75bf9faca55c917d7,0.07647632270510436
b9ddd88e6eaf87ad6c19513d4f8b8709,0.6057879228610735
7886f78b8249e993bc0e712265814a43,0.9817609015678286
780bd2e4171022dd383cbdeac66cf4de,0.9806977646531433
debcd5cca081549a708d8540a9a4b61d,0.2732509852528843
fe50a602030c257d007f40b0c022a8bb,0.9380377220951042
253f2c20163d695afcacfd40c5df3980,0.35191405901076095
525d2d15cb14dc02bdc29739506356e1,0.5038073986296299
5a89a46b3fd3bb8d6b92570eaba69602,0.08171205445142889
28dcaabf523fa9a27577138d28b3761f,0.6372310248870033
5625586c6e8e733e7c3d38e73ad44ada,0.29650956551191154
1cc71a5ddce1c3a91916292638d09138,0.025821177886607222
b552c81130612bce88ccdb15cde0148b,0.9977361088587073
6ece2c9ebef113a0ed56259fa7db0461,0.46231127831548746
9627e475abd93139a5e8e9a2c512b4a6,0.21012685555413713
ef30e13a072596f8ede102406e5059dd,0.016373265529885002
96abbe5ad0a0820029e0de89f3fc1abd,0.9778326656744711
ba6b454fb7e231f4e616e5a814cab64c,0.594256188792824
72f0ce746729d51d005ef2fbd202d317,0.5494530471828342
b97a6d5a43987f814d779eb4aecc2922,0.6739319968813585
ec72b0897dc817544165c9e4480ebd39,0.47409328850290383
16ef45bec3ac4c13b3b4c5edf4866c23,0.33300137260348484
f04cd811f8d711119873b2a59290e23c,0.976271032575742
2449c5ad52d6f44adbc7910077047356,0.5028133776505976
04e026ad70eded43bf3b037cab5afdd5,0.2101621171648247
debe24665148e7783ea8c2ad3b1a3628,0.9728948328246291
d222a781aa9073462dcc30bac4bc515a,0.8189783018428267
4da14534e9567bfb2637ed1dda56544e,0.9890144762722404
97a9277b105dfa7a77b01d0061b14723,0.865225091800767
213a1e9b695e991fadba4bd51a488b4c,0.8906870822594153
ad1ddefe8b8f759672f360c3b92bb0d5,0.7265382608208618
094bad3168d054e8f1d12b22a19498d6,0.800826831551565
669240ce2271316e85a8cc7c393124f8,0.31796122532919746
dfcc2a1bc2e189b615bb091c2be063b9,0.6453901357985389
653f7aa5263706d3c8b58195c8a6186c,0.25848788525186106
4fb978b415b947d13a41d8b8e5fe0466,0.576389293659846
3befd8172bca7f6c9d02a8b36dc505d8,0.9392202212025224
216f73d0a8728aafd91105ca6ec0cb72,0.9875485773547827
9017ed32f76c386543077643ffe484c7,0.03306842105723185
0326aa4e971abb8f39fa0e6d6780589b,0.47382628663670645
abbe7a06bce9c4977798e3b949341b77,0.18573409110876998
cdcd9c0332a8f479266c69d81f94c6fb,0.48621029907098584
420189d8b9066bd0c5effd70dc019ad7,0.27791233658377
dc12d870db48651733fcb3993d2c0290,0.8751198474307303
f801fbd9bb308006b1a533bc354bd48a,0.6029763312557972
fea08ac1a776024ba92e9f73a610aae4,0.6738263811980544
dd9299d2f794615f21c11d2340a46772,0.9437296769739884
7d6609a0518ed2a0735f9d5dfa79005b,0.15122617189461623
637f39bd2ef96b8bcda49d651a3a15e6,0.999960938469934
464204b99b4269d68cc3051e49c36cc3,0.9247339148218398
1dafa309d0eb9d4de96aeaa6a515307c,0.45285596738884987
a3077c9520d6f6f8cc3d36ef952523c6,0.08811875052248849
45f0fe9eaa18e985f2c5d74ecb7dfaca,0.43663138979992255
49ac49dfaea80792cace1760aa250e97,0.6239531522800266
7f328c8e3d960cee2acfea12453c07a3,0.40737340412507445
60e7a182e6b76c1266553c924dae9a3b,0.886057567619139
c979afdf9e2ee28b0e9981e9a92e1875,0.7006100025344966
dfcaecaaf81d749da0945e44e4a09e4b,0.574238233518788
565868914bce3c4fae256b12f224304e,0.8718342549723516
6b51643380600251ec53e588b8edf32c,0.3000611716980933
cffca6e93dc304f7dc3bfb6df6dd2928,0.4928519765144257
ac9743cd6eb161ceff2b9e4d14b580dd,0.7305697784129637
a65048b9bd1c968d7d57e1b57e1f71ec,0.35766472727019827
0e9e97a15eca0518b0395f11dcf21d4d,0.18611423314339248
952edec95cfec2ba064f71ab52539629,0.4498856088615372
163a8495ceb3574e40fd52a94135dde4,0.9791517751788075
e4dcef45509e6a9caa9161baa7572617,0.0013235710645270276
6f92f7f4d4249f049206f9148df5ea67,0.7920173360833582
e59b074f8ac701f1029a83a99c113efc,0.6686488412127988
a55fb2c835a091fcdf530b05de679f68,0.7253335959721856
04b06e13eea0ed9b0f2fa4fb3fbd064f,0.9971657826132428
b21bc796435ebadbf594a126324c54ca,0.7782676596693259
102b101423f407686047c25efae0bad8,0.8211350246231227
9170be1a223776dd2745fedbaad84f41,0.13144492504004732
abbb328c08f0a5ed1829148108d0e413,0.7802259184638167
60d36fd0242159237314a04b324ffdba,0.20243446415080937
338d8ea16560d0e6bed659f59cbddfe4,0.6300105667620794
9652fc84d36bfa47ec0b83d29bac7509,0.3074553443691288
220c4efb0ac2376e8c65b370b6416d60,0.9222162882861883
864d4113be1133a4be9ff4650e1ba5ca,0.017245985754275245
16a5c05645762cfbfb2bd061bac62cb3,0.9753050455487295
88e001bfe0e393715d366bc350afca21,0.25175658612119794
b9928d4b43f10f6bdc43a023ac2b107c,0.5292718870013469
39ba28f8b0c1c05a1bbd47653bbcb98e,0.7715917533127951
b3b4df323c695baa16f4ebed70892a90,0.3791604031306915
e621ec3d9cb84137cf645234e016d530,0.4512609567909553
c69f31e99874bd58690537a52a45fd20,0.013701109430658021
880acb0a919d1aa9c437d9d406c6d2be,0.4494229128231013
5f49d81e1ea30102b9c44e1f208b54c4,0.7087410834172366
a5143cccaa62b4105dce1b948ade374d,0.8914421373373581
cfeeee04c3b6897998b5e8f6eb9ba2e6,0.9980026482457646
29309c1496947f7786645ca1f09215f2,0.5939427694061307
d3eb768069855fcccc878de2a3d59aec,0.006933846648135181
8bbc86789c06e2633372b0b9fee7068d,0.8953320486696205
e8199c24dbaa854c3dad257b47369eff,0.7311028756735318
7609047c4dfc96bf94754eef21e94f52,0.9612265053270025
b17d22cd81561d991321e7089268bb0d,0.21683744051145765
e40b3b450c5a9b850f205bffea8802b6,0.31170323212193335
27f8a798030d627b5f1c369b8beb9841,0.7945274623071905
90b0a1428465619d3bf1d96dabf4dcdd,0.393888395339808
d31431ba8508f0a7039383105eee26c2,0.0059835925060248004
9e982c714c90c3a270484f5d7357b6a5,0.4078816876647999
8771f1dcb2ccf3ccec9403e699a46c04,0.1677367781789412
0e0723d65cc1be4955ea34da45993e01,0.46342870156167865
048e74ba128b10ddac34cfba7e3823ff,0.5408317865078764
73aa48ecc847722f674ccd463474383e,0.2546806501067264
afb6be4bda05623c30e7ab94b8408b25,0.3306088545655685
b2b5c7d7946ddcb652036cf1fea206ae,0.2975043730060257
e37c1a10f5a415a6fdff67af3ea6a0b0,0.003146963821892213
7f1db7912c340544ea3594d1bd0d7152,0.9789484816227237
8b28929352c1e3e08f2609ab8244b013,0.8049622648869109
644693b9736442ed32348aba4d5fdb23,0.6179541976339193
92add3e4ab23728cbb45bb27fdd4d8a9,0.3978374064059489
850a6ef1615eefe9d6bf4bfa10a12a61,0.6866588128724469
65978541d69d5cdd16a0cfb8e5072dbb,0.6970318798878744
7e211755a027ec34ec08103b394c31c6,0.001487339150569345
49064cd211b3456a35f795acc1668803,0.10916197770834289
00dabf2606f8700ff22f1ded8fc97476,0.4171866345142302
2fe238d50e214be99bf2160e2648001d,0.624906582298582
13aef93381385b6a043345a6f28795de,0.3245636444209285
9fe381ce4cdd43a2d280c2a3b024ee32,0.008967944608376674
717814444c966059697a3586cf30da93,0.9153844271319811
689de3098922a3e35e566bcac851bf2f,0.7036801041604863
a96fc2164a9428333b7e73bf2615bf2e,0.9786946635505211
0b93b1ff43c96285d910e359e4b0ed4e,0.07449687075851343
c14782fda32f11b5fde535f051b35e6a,0.7278573604000986
5615da90420221cf0527e38de19a1672,0.016496265724644462
1aaf981cd7e0bf555ee2213c0af47912,0.2564671317371518
089d93ee8b74c1b7f8c0e4f0e6ebbd60,0.19535533643315112
57a6ea3fcf980c64c184ebbd4c840f6e,0.17470885167289976
1ca33c777a2e26ddf83750f3bdb4426d,0.9868822830008099
7a5105c1734eb260f49d91f86e319523,0.6440602852674573
d69a7266c20e2743ceb1ac2f05314c6e,0.3884919580812493
b2c2542cf3bb630cf10fcd7cfcca274b,0.9415447426449476
3f2dfc51ada39120e04eb76ed0d23052,0.03514400973428243
e0216620004ce3128b2a92db8aa3303f,0.45331132587322764
325fbd88b71d8154224ca2fc99390d93,0.2329953406208071
5ea7df7d1f0db2ee7addeb56778ac13d,0.8194591429204384
51b90398c9e87679fe9eac91c409b092,0.04960269436035511
a06d91e8af1af3821466d86aae7a8e9a,0.976696976207799
5f02e26d39f72c84d2e3de7db1fc40af,0.7290738600868777
ca2491ce7a4e6df153bd5d2b8559beae,0.04150198649526834
5e2df2f6cee50883fb8822d6594baa8a,0.03188796718551402
9a93df11a98f2231c96f5ffd051beba3,0.06260981162036125
cb9f44e6fe97c8b0acf0c541492d9e6e,0.08735151795129302
7b40b2461f6fed2d511f663cae3d33a8,0.6100297515511931
67684d66be387db71746f72724b63df0,0.5620468469616754
f377e578bfe33ab4a2621f6bba911948,0.567975788645112
a26e6f2fd287649bec88d6f823bee30f,0.7769977829253157
6ff4ae1e31937585ac4b2b94ee1430a4,0.894135167599757
7882cb66907fd67c36d437b9ca0e2dc4,0.03185683045277213
656bb2efb56967e401eadaad1fe38c44,0.6222376290021358
c4169698ae0c178ada6622bbda4822d4,0.4207895536012183
735a04e3032056f52e7a2c96e0db2aeb,0.11364408871691296
4f0391df83869900f1f5800ec97282d0,0.915724682229414
1dea7ef3ec56c03584657e015668c75e,0.9451735878395937
668514a991996e6a04af5e3b2a727be3,0.3707700282724886
0cdae3df5053ff39593a6fded42ac8ee,0.9578289515847587
658cb6333b6950fe6dea6a12093b0700,0.5237618006769121
d7c9c2fee21db3d9f9adc63ebb1fcdf6,0.8420973039310127
4fa17e77adc4eaa6e9255138371e5d0e,0.6419889569961573
daf04204b47178f992a18b47534557d4,0.802545509340215
4b7471d6e97fe1f43ebcfa99f300ee14,0.8031252845582492
25e1dffa706c818f7bdcda5f2c6aeeec,0.10543049225462821
2eeba65f93dda225188365a57f097318,0.8760680030693874
f70b8b05031e6065f89166bf5e8e67a4,0.6083035788897931
ace3abd4994ab0d2ea0e839fb7975fc5,0.4644530436288044
c288aeb53be4a3658d3fb13b4d44e61e,0.6659478081829451
16fd0bbedfe74b9912abd3d07131d4fa,0.740654565547611
35fd9641a065d749d85766905a24a750,0.22002177342661286
184e967ccce5ab5ba636ec8f62e72410,0.7109938734899184
513a7b05c403a4892f7622f96416ad08,0.45160448465437614
545c27f549d987841f09125bd8b8a6ce,0.18752346634338063
