match_id_hash,r_num_damage,r_num_damage_taken,r_damage,r_damage_taken,r_damage_net,d_num_damage,d_num_damage_taken,d_damage,d_damage_taken,d_damage_net
f5d3b875466c8b90527193ba2af86a3b,35,29,32998,12727,20271,45,33,40439,12760,27679
1bcbea445932db8549429767647bea17,32,26,18996,7430,11566,26,26,16959,7620,9339
f677b1f72a6cb54ec7e2ab52de5b739c,43,34,43338,13526,29812,43,30,29692,15777,13915
2e4eddc693325962bfbcd33f7d7cb584,128,96,349277,85639,263638,141,127,379115,92864,286251
f6920aa2bc6c5d9bada64f11948f697d,110,84,294149,50597,243552,126,86,214314,41454,172860
cea5fd69e71de1df5d847077eea731f0,237,143,3101739,363565,2738174,238,157,1160608,268290,892318
a57bf5b03d6b056668dc8a76ede7d8d8,43,42,36995,12902,24093,45,36,28003,13219,14784
b546d59be2c6e4046c73a0bcae20e41b,104,78,176911,30323,146588,120,96,265546,37706,227840
48d608bb8e8102a723d1417814592a6c,40,29,21592,9469,12123,37,34,25396,10690,14706
cdd687b4d3f93ee2e4e6b32ce7f9caae,67,56,86811,21036,65775,63,46,63794,22947,40847
26152869902f2fd029533de876bb7fd7,102,78,247401,56222,191179,93,77,206399,57616,148783
88c618035a56f3bf98e0b577d5ae2112,27,19,16428,4486,11942,30,20,10440,5089,5351
20b22cc23fa5bf55353562dcb9bef8a0,204,136,760541,131124,629417,221,141,673123,116732,556391
683f287d23614f52e96c9c5e483fa97e,31,21,14453,5865,8588,33,19,16472,5036,11436
9ae95584a6049f938f7b094f0bc7d815,58,40,77104,21069,56035,59,59,77240,25445,51795
44b8d1b73a1810330f20c0f47b9f8d7b,48,30,51289,18203,33086,82,63,81280,21400,59880
d93d56d2dc44750d66c8445ffcc4ad29,97,82,160185,41179,119006,89,65,124475,49125,75350
769eda8f9d16bd0b14d26e45ef341288,22,19,7602,3306,4296,20,17,7012,4205,2807
b37371548cde9431750e87e78a7767e9,25,20,11001,4671,6330,22,22,10310,5857,4453
b3d9b79be8c229fd9533a2d53d033802,21,17,3103,2038,1065,21,16,3709,2173,1536
7fb587b91a8f8eb4dfcc8c793d367d56,96,67,155623,29958,125665,103,78,175500,39306,136194
5968228696edbad394fff623ea7be2c2,184,143,576259,90551,485708,160,142,459273,78290,380983
79908b651d974d3424ec8f11f7b5da78,29,23,14054,7267,6787,26,20,8656,6185,2471
2c8cff562ba45dacf3f0728990a3bcd5,73,52,85814,28887,56927,72,57,88813,29307,59506
d86e4bc5e7dc86977d580259e689ef6a,159,101,611920,174103,437817,208,155,989552,140815,848737
295360ba3e6454b0d8d26c5fd5b64171,26,21,18464,8637,9827,26,24,21083,11031,10052
9fe20aef48cd14e30cba762aea99bb4f,28,27,21999,5780,16219,34,25,20641,5472,15169
fa662a8d409a80e3ffcf6dec9b46d50e,129,84,308232,81923,226309,166,121,490991,90396,400595
ead68b1c552d21138baf85b0242cbaaa,90,75,144943,39950,104993,95,72,167783,43238,124545
5f0e91cde7691dce41bb3bef49366a1e,38,31,28011,16750,11261,44,32,48932,11307,37625
911f37a097806c88413e4c53072d7867,150,118,328603,60543,268060,111,86,255147,61470,193677
a733986d4858f3838b09a66ff5bcd51c,92,77,159025,52134,106891,149,105,275908,39663,236245
53298987a4e5cadf4a34304ac43bf660,118,94,242756,71573,171183,114,101,250169,55411,194758
9a83941beeb85c06804fd10aaaa6695e,25,23,20176,4983,15193,29,26,12109,7183,4926
617ba38656d7e714623bc4db1599286d,18,14,4176,3141,1035,28,19,12006,3550,8456
15584207a81599af4b64fb2298d53a36,79,51,139124,15386,123738,63,50,65384,22563,42821
9454d9d1229a8ce25997fb55ab7d5ed8,18,12,2953,810,2143,13,10,1896,486,1410
3276baeef8e3913f409de8f9341b2adf,65,44,107601,23264,84337,52,36,83889,24357,59532
23ac1b38dd2fe71676f4fcc464a8ea71,157,121,455418,58628,396790,155,143,468277,131358,336919
530568cd686ab3797ce0cc65a3d2ac26,154,101,604438,139431,465007,196,136,739180,154650,584530
da637e5d985f09416c613dfa852554a3,158,102,737786,119540,618246,246,140,685964,122163,563801
bc0a2ca2a4e465d0673f8f0d0e34158c,85,64,130109,33387,96722,54,44,59080,34586,24494
0075b0306ac1067cf2ed30e63cea1ad8,81,64,119141,46762,72379,78,67,115990,46141,69849
83cdd2bc580123dd59601a1bf455d0c6,153,115,406286,96850,309436,175,140,590735,85018,505717
35e01c97aa293942073c1597896c3912,110,86,195352,34599,160753,128,93,198396,36079,162317
ca52a26190a675bbeb0123872e7b689d,85,75,157235,83464,73771,125,96,256333,57295,199038
7c0d0454e75ea54dd9e3a6890cb00589,122,96,360856,61973,298883,84,72,172196,88748,83448
c2e4b2583d8594f4b6931678907037ff,87,71,132342,33349,98993,87,73,149776,35784,113992
5ee99bf2ebd1a0e82dcd3c2b0097c94d,89,74,148991,50898,98093,136,84,245521,46236,199285
257a0d2ee25652bd2ea01e987b5bfbef,146,91,325020,63501,261519,117,65,224947,64373,160574
1506c896ecc6f717dfdff7affac0dfe1,23,11,8742,3485,5257,23,18,7799,4341,3458
10e336f47e807b7de29790fd99b1af99,28,23,12389,5391,6998,25,19,15915,3566,12349
ae86c996d21b920e7727160b65e39934,35,31,27448,8576,18872,45,30,23554,9979,13575
3bae3b1c4524362c14e79ba1ee7db4a6,105,92,270193,80350,189843,149,124,369840,87050,282790
feaaa4dd46bbbf1440ea3755183f1bc8,73,75,125824,30737,95087,48,43,81298,20423,60875
8d1760114881fc75c86ae7525ebeb3f0,178,127,477551,96838,380713,118,83,298722,114482,184240
3cb0100266d63a9bd06edbb14a0fe2f5,56,41,51339,19847,31492,62,55,56430,18404,38026
d2d297b7793efdc9c0d09e3b7249d1cc,115,77,254928,52995,201933,126,119,260441,64758,195683
abf5728c7951b1b8127b769d09ec6026,83,57,142332,41238,101094,105,76,166285,33171,133114
30aec79f78a533cc78306a6e387c3f61,87,88,121138,32417,88721,74,55,91437,23051,68386
d6aebf062bbbc5d46c4f00c979ff6509,66,46,77642,19938,57704,65,51,108406,27839,80567
7ac4cd7d9cc3cef50df831cb8b5aeb2b,167,111,518559,119787,398772,129,95,393265,75371,317894
43d92424bb1d9d1f1605c0ea43fcf6bc,132,115,337048,67678,269370,139,106,371189,57626,313563
e70a56076c78c0976bfc76676617e2dc,71,58,82901,29100,53801,60,46,84583,21243,63340
02df14bc8bdfcf19f92779b1de60d315,61,46,56898,22595,34303,46,40,50285,19735,30550
99da8eeb82ca301145a918433ea988d3,26,25,7665,3576,4089,27,19,8843,3929,4914
c6d9bb3960c7d2cbd761bc8bb5c1f4c2,106,76,301463,70466,230997,138,87,313783,107033,206750
e280eeb3226b1c1612f3f39121e0145e,176,127,610340,147873,462467,199,143,865759,155327,710432
c3b98e6c1156b783d9530dfddd798c57,166,127,623959,106591,517368,142,105,541143,108878,432265
e4404ca4f1ef17a030548132d3f7c66f,43,35,41935,18383,23552,55,35,46772,15557,31215
6bfe717b40ad30a5f740ead33b2cadb8,18,13,4376,1792,2584,17,16,3882,3491,391
59347e590a8731abcac39665fa18fe45,86,59,138896,23087,115809,61,54,90325,31766,58559
a2c65dd54d05629355bab750a1697da1,70,63,121815,27098,94717,87,63,146256,24378,121878
d6e89f0f19fdb5115d7caf86771e074c,25,18,7916,4405,3511,23,17,6253,4865,1388
652d44f097350a390c16592d940a5219,136,95,409392,47587,361805,128,93,270157,66986,203171
eb766a71704a9952ce67d3b70403d832,85,55,167048,36226,130822,97,72,194515,29712,164803
4223f2072cb4799e7f8cb73b28508c99,87,64,130098,35129,94969,89,69,134434,30423,104011
63678fa486f15aac06057047a94fd66a,81,60,108117,35292,72825,88,59,111952,33403,78549
73b7500464a1c96a7b99fff2d9b18d22,173,112,438153,93226,344927,159,124,482048,94985,387063
114ea6be613656e4d1cbab12361de1a0,19,22,3388,5835,-2447,28,17,8428,3138,5290
fa89f671a8e4e0e7ba4b0c07e6b0ea94,79,55,156529,42107,114422,117,89,217606,44778,172828
7bf64174e2e8b42baa9918b65e7183bc,130,90,286382,66236,220146,166,113,415956,69304,346652
de25d502dceb272df503f643e262de91,103,79,164666,41729,122937,129,108,270159,31118,239041
f6fb14bfe21e2c4d636a101ee8648a4a,88,58,131309,35401,95908,110,98,203793,42226,161567
20fad08a52bd714a496a906dec8add74,49,38,97668,32824,64844,82,78,149237,65349,83888
6876689c458fe81e40d588518af72084,67,57,100556,28742,71814,58,49,66367,34639,31728
21640e60887308e001ec63dd7d298b59,114,95,278118,44924,233194,129,92,193922,43437,150485
5a96af59576abe72467ba02c421ef1a6,42,32,30793,12881,17912,33,29,24698,8890,15808
b4d76f0f84cfc7d485f1f38b35c38aec,143,126,582422,117214,465208,128,108,461201,115395,345806
c851a85b4943207a383a802d425dd3a0,60,44,98136,20443,77693,58,41,52833,23877,28956
f065e90ae6212506ed98b70e1dd30695,103,62,280688,36005,244683,73,53,121356,53831,67525
87d9c6bad9fd11add6e311777d6ed125,99,74,217601,71489,146112,137,108,311370,56598,254772
64aa17160ef9905a117d08a6ad7d0367,20,12,8251,2239,6012,12,14,4686,3761,925
2be0874b5980d3f28ea2c0af68c93898,60,52,92326,17164,75162,69,54,71098,25527,45571
0eefec5b742852b4bc5d6a2effd8b9e7,121,87,327734,106832,220902,183,130,370841,65453,305388
c6322da0367ed32900452fc9dc1538e8,112,85,306585,94806,211779,163,121,359606,93381,266225
1a1a2475fcb34de0fac50a28036fcbd1,25,18,13644,5246,8398,27,18,20496,6218,14278
40f59420127b7390bd3421d3ef3dda5c,136,106,321509,83743,237766,105,79,254642,70188,184454
6c4fd4359184178206a78d8d0c90eb02,133,94,288941,68361,220580,113,78,189035,52541,136494
2a86e7c347643d0a3801adf6d725f433,150,106,313153,72710,240443,137,100,342432,54159,288273
dce52525dd26f8acc8dfd10268b0bef7,77,66,91561,22234,69327,73,66,97985,30328,67657
451b4ccab476c2939e5f4cb1ebc4d10b,140,101,358718,68810,289908,132,103,367252,68936,298316
08174ccb9e145f805fe5ea6a5b683a0f,42,37,33045,7688,25357,37,29,17934,11330,6604
1faf3e7f97ea09522f655bb74992b0b7,190,141,751250,150389,600861,194,150,786491,151365,635126
87b467d4f305be14e9938ceab27a984f,55,42,80470,24063,56407,75,61,93879,25847,68032
6a492e2e307a38fa42615617074846bf,103,81,219920,49083,170837,138,106,317765,60081,257684
9f896fde92c2d6b2afda1c2fc51e5aa7,145,105,377657,80181,297476,91,65,267433,83637,183796
b7d3a7a147265f2e92f8e256a8c3c0e6,34,21,10553,4944,5609,25,22,15677,4456,11221
1d94a3593b06495a3f88fef5b209e0a9,176,124,726646,114004,612642,160,138,582255,113726,468529
6949de3a1af89e9e35f4074581ab72d1,136,101,307752,47874,259878,130,102,284688,65517,219171
2293a0581923673836bbfcfc03324135,18,17,4438,1363,3075,19,15,5200,2381,2819
c01d3af01aa4dcabc5e31d9ff56ee788,138,107,346066,45903,300163,132,106,249100,45134,203966
fce1f27c39f76bcbbc6d48e6468f92e8,136,113,447012,132786,314226,148,112,508461,86066,422395
3cd92a18b03ee1e9d5a2412d4cf5ff9e,141,114,410873,82081,328792,130,119,287600,73107,214493
b9cf7db6681e9b783392c77f93db4234,149,123,473140,108947,364193,155,122,522684,97700,424984
81071196cf8c62b281a6982d385094e1,173,157,621869,117811,504058,131,111,412779,97295,315484
f4b0f581391c5dd0dc303cbb6e66a2dc,196,138,751638,108753,642885,173,120,597408,106811,490597
2eee0610306f2f77653422fee449ff5e,50,30,37280,8622,28658,39,29,23963,11332,12631
efc610466450e696c07b91b4241762ca,176,105,693827,155240,538587,214,171,1056727,146494,910233
9dc33bacb03b7f5e2fe9f798a0920d00,135,111,391845,97786,294059,170,136,501246,74418,426828
a3807f25774a2eb98fbb7873b54ec085,170,114,718393,92619,625774,186,142,655569,107047,548522
9e9a29ed3459d57f86a891a64e1f2b48,125,95,280926,86444,194482,120,96,286581,75974,210607
425085810cee564bf46b97ac7fee599d,120,93,300621,53151,247470,133,113,391554,53722,337832
ee057d383603211c74192eca8a68a41b,167,116,829654,160607,669047,178,130,719586,264942,454644
9a6dccf1e188ab3ab2ec9125402048f5,41,36,33121,11922,21199,44,34,34028,12363,21665
d763c106e022ef1e670ee2cd01bc4c13,40,27,49006,25111,23895,39,37,62883,28461,34422
c5a029a861dc1ebb037518c055b0aea7,167,116,534521,88633,445888,144,99,526377,76356,450021
fbc65fc266179c07ad99cebe6aa05135,57,46,56341,19498,36843,52,41,82066,19307,62759
976ea5f4a691c00bed61abf63b80f565,82,49,148094,23388,124706,84,61,83501,22511,60990
9c063a9a7bf3fcfbdd12d77637e8fa8c,161,110,384092,66430,317662,171,129,385812,85842,299970
4df6dc0bb0f1de16561f09dd58fe8113,56,39,82525,31002,51523,64,49,74057,31369,42688
80cf74884e323e8a4a70b8ad2824c3ae,30,27,15513,4837,10676,25,27,9027,6913,2114
c3f6aca84fb73ac666af9040cd9b4b76,119,98,247325,68083,179242,101,53,190472,45284,145188
73b78edc4511e4a107c2526a94760235,75,63,103738,35531,68207,55,47,106024,29021,77003
b22a51998bb81c4a431226038b788247,86,46,137532,18670,118862,81,63,89989,33442,56547
35424348a04beb969123f7a8ce33e0f1,43,29,55780,20154,35626,45,35,58782,18686,40096
723df940c61b5be5719c8b17fb77cfb3,136,104,530962,95576,435386,168,131,517212,127305,389907
40b1e10383d0be1704319d971804e003,131,109,447844,138791,309053,191,133,689099,108695,580404
c91edcd58531bc3500d92264640b2814,59,46,74716,29490,45226,76,62,95270,31990,63280
73fe91d79371ba0461c5049d9d6c4acc,55,40,54677,22168,32509,51,35,52992,25830,27162
fc2f504f502aba7650a8a4f6cea96d2d,54,50,121515,31213,90302,75,60,123356,33216,90140
5f7a2dd0a3b7465f76737dd9b5d66ca0,145,113,387026,104894,282132,180,130,501687,95687,406000
57fe8eba1453c644d15732e9da92cae7,149,111,545487,84232,461255,188,123,513547,83883,429664
5c816558b8a2e1bddcb4f150fdc91bf4,47,34,61780,20142,41638,58,51,69812,17810,52002
a3df72f8d18599e5b7e766f8949533e6,124,94,360737,109139,251598,141,116,537072,84157,452915
2a90c96900cd504aedea7432b316a3d3,58,48,66233,27345,38888,58,43,79943,20681,59262
236902b23834fe323296d22c6b1d9d6c,104,81,192335,44415,147920,114,89,238462,53921,184541
9bf3f60bcfbc2b13ae247624269af9fa,128,106,347664,78746,268918,140,102,405627,74672,330955
22b77e2bae6fdb4a25742b5514260f41,86,73,147630,36953,110677,79,63,181173,39888,141285
85c4e7659aeb665eceb0f7ede75c3cb3,152,112,328803,64922,263881,90,65,155127,51433,103694
dee7d9523985e883c8dc131805e0191b,31,23,19820,7867,11953,30,26,20860,9537,11323
047857db902d9bb31c2af5fbcaad1e31,53,37,77180,22709,54471,39,33,86530,25366,61164
4495b08aa83fb39c4e4d00be89f22c50,73,40,86739,17741,68998,69,57,74390,24570,49820
9c5d025451b1b2ddba8bacbafb31b135,87,74,194889,34600,160289,82,65,105320,50617,54703
7f3dfb1f47c1cc738ac49be38903ea68,198,116,530730,83840,446890,186,132,528394,106559,421835
54dcbc7fee9b2ab4a503ff288ac22962,24,21,10426,4969,5457,28,20,10638,5093,5545
30358c901e8efad3ed2b7a8c81f5f694,187,125,567617,83070,484547,134,94,289560,96040,193520
0f7019444767b31e881630fbfebeea83,23,18,13704,6452,7252,35,23,20759,3182,17577
17ececc2e47319362f3f1143e87ff2b1,38,34,47946,14470,33476,44,31,42924,12533,30391
e7f902948b20685aa1dfbab7ab9cb0cb,164,119,448180,89876,358304,120,83,375955,91557,284398
bb326dac7cfada45603e5984601c78c6,126,98,204678,51359,153319,98,77,195379,58522,136857
4bab852026c04f286d8a5e277bc899fd,91,74,195772,57014,138758,70,63,107007,64547,42460
2f9aca9e466d74885fc530c8442b8a47,131,104,465973,73339,392634,112,93,330183,128139,202044
293cee9897e4b040d1e8402a81f354bd,34,24,30155,11267,18888,39,21,27343,10871,16472
dcddbeafb705347e1b9330f1cc01178e,93,65,169749,45592,124157,58,44,103188,44111,59077
2927d2f822574e9b416036c39a6f32e6,157,107,517714,108440,409274,189,127,537068,153262,383806
b6ac8f6994c8c5a9ebcc4ae31e14e1b1,35,29,28043,10111,17932,47,34,42610,10871,31739
380df1b12feb1afbbaafe3504fe36fc4,145,116,373894,119722,254172,126,88,391807,111870,279937
aa27847db10c455a605b87473b6d9339,81,62,153984,35211,118773,72,66,135709,33075,102634
aaf7748ba2ac9433423cede7a31f1f42,41,38,34477,10158,24319,41,29,33810,7934,25876
5e09ce4ab72dd73c93dc68b5aa6876db,25,24,23832,8555,15277,31,24,15554,11360,4194
0e5470dcaa3e29ba793ad60bf396c7be,33,18,12349,5561,6788,35,30,14527,6580,7947
f90c257b0f3554ef8da5fc97bb5943ac,124,94,383359,85825,297534,176,128,418711,109264,309447
b006084653adfd958abb9a0991853c1f,170,124,302972,74427,228545,120,99,294705,61132,233573
916f638e4bef782d72e76d5455cad786,37,34,35621,17507,18114,38,26,40378,13292,27086
92ed742f9c069789ca4a34fed2869aaf,79,60,158049,70694,87355,115,78,244573,77469,167104
c771db0d07a8b067607d03217e631adf,155,101,458408,111249,347159,136,92,439873,102209,337664
6c782a5abf62e517ff094e20c1d2f882,90,75,321806,87730,234076,185,143,609473,90890,518583
0dea434d6952ae6c7bef414d7b11ff28,167,123,381209,89888,291321,147,77,323832,83315,240517
931b2a24beab0a87d7fa33d8ca694ca9,112,71,248022,35520,212502,119,94,219875,49014,170861
9f465f27d03a2d60b0dd19ef59fa160c,66,61,111111,39944,71167,91,63,151649,32481,119168
1865a01c7cdeeb44fc0cd0b87b5a3f41,87,70,177409,41437,135972,103,73,147696,52459,95237
b189e6bea4ffc4fab7835c25806dcc1c,26,19,11770,4357,7413,32,16,15493,4350,11143
f9b5fadd55f9f254015b677c29b11b4c,40,34,29579,9820,19759,35,25,25557,7028,18529
a206d58ba37cd08de72e9b893fa77f0a,24,21,11794,4829,6965,26,18,12316,4551,7765
a8828eeb4da84a76347b1779d7d51252,30,24,21105,11114,9991,32,25,29125,9006,20119
c8423e492029f0a53c74d9d64e957c26,152,116,486343,138950,347393,141,104,413962,134495,279467
b658a171687590af0bae2e5a98d412f7,34,31,18781,9421,9360,34,27,22773,7522,15251
58b10eb4e12ffe8b93540b827bf6a5c0,44,28,35860,13527,22333,48,38,46498,11767,34731
2e65e1fbe51aa5c202a5cea2c01738c8,137,94,358778,81445,277333,179,129,513359,99639,413720
729140431ae086d24a6a04e66a843aae,73,68,94499,33197,61302,66,50,116309,26769,89540
4881dfa5169b178d96c49a68d85d453e,149,120,464746,82976,381770,132,104,359457,65931,293526
7a3d071ce3a94068150988db43c49993,71,45,67070,18849,48221,62,47,64829,25471,39358
b7ef15609294124bb3b1f11e8b994e4b,62,45,64212,19990,44222,42,31,62430,19664,42766
6dd2061dfa6922609dfb4ea81f13da22,95,79,154414,30315,124099,103,79,249420,43399,206021
106ffc655e26887062a0cdeb7dd15cec,129,104,322955,71679,251276,114,93,300722,71114,229608
0291d2aafd98f06839cad38765b23e15,52,39,86746,19295,67451,64,56,78921,33562,45359
66bfaa90f25f01b7ff7860eff93f2f22,66,50,71174,25085,46089,59,58,66874,32285,34589
2dce87aa5dc23b242972e5d23d562f19,170,125,539778,84361,455417,182,119,487691,71111,416580
01ecd8aff5cfd4da88205ca478945b24,149,120,357067,59373,297694,142,107,288606,65197,223409
d2e7fb955e1d2defe55e476abd8e67b8,87,68,140440,43632,96808,104,81,164932,40407,124525
c49877532eadd6048755e7c026ecaebd,38,27,26336,9604,16732,32,29,21512,8627,12885
f71f39077f665898b0d06e6529a23b84,57,50,51285,14319,36966,41,31,33429,7786,25643
17fec6688b32ed72f5fb4ea365757c3d,85,68,156464,59599,96865,96,81,211451,70413,141038
6cc937edf415ce1ab00fc452414a94e9,2,5,187,481,-294,5,2,481,187,294
b579c18c0ae2f31c88a4382ed3e6c5eb,1,2,117,99,18,2,1,99,117,-18
468cb3c9472a8eeb6ba25366b83ccebf,122,93,449723,157096,292627,146,115,501728,147247,354481
5b809809ba09cf7d74efb639705c0a13,190,146,563454,142134,421320,141,93,468192,112127,356065
780b07954463ff9273962348402c3ecf,127,97,211880,53627,158253,86,67,139937,50485,89452
1d703520a83449eb9bf289da341c71ba,135,91,447580,69228,378352,209,115,542739,80086,462653
5da84db836537b443aaaaeea6fb57a83,90,62,138744,28130,110614,90,59,120815,27844,92971
05511afb6857aac4d7c0489451b9a2ae,69,42,76802,24817,51985,85,63,115071,29500,85571
6de6707c8e6b8c717490a5906b49ad2e,43,31,47706,13450,34256,38,29,33907,14256,19651
d5744973c8817bdb802bbad28fa8aff7,99,85,214240,73222,141018,128,95,326236,69608,256628
5ec057b7606f40a7ffb5cf14778e7c74,171,125,807400,127627,679773,232,142,843891,146169,697722
ea5280f497f945617f778b4b2c54edf6,98,70,202155,64069,138086,78,54,180372,48112,132260
d2df252dffe4be23d12d3e5baf331a8b,151,84,296115,64954,231161,153,126,322408,77084,245324
18edc2fb6f6e9fb597839df3b8faa509,20,14,8384,1787,6597,20,12,4412,1906,2506
3caec849fdcc95a1e131089c4cb2f085,245,150,1107973,155029,952944,220,150,1062863,170624,892239
dd9cfe10948b47f362ee0078f70ff927,111,92,197563,39855,157708,112,85,223652,34278,189374
a1a16da0caa66a7b60bfd41f7bda65c8,102,75,155038,37870,117168,119,103,210970,38905,172065
c93b1b0b2a4db47ba99b29ee9e73c61c,61,58,99327,34417,64910,73,55,81894,26817,55077
deb23f0fcaa1a2cbadc2b4d145e7f2c3,75,66,200631,30829,169802,100,88,186573,40252,146321
fd6aa2ea7808865de4e6852b073f35af,181,135,616226,118411,497815,145,113,467327,119142,348185
b922d49ac855a61824135295b7805873,89,70,203576,45438,158138,123,100,308656,48486,260170
a4c27834e833a7a4b5648a42c584abf1,78,55,100582,26166,74416,69,56,79809,26780,53029
b6d4539a6605f69cb25b820bc4945fc8,116,103,319843,64815,255028,119,98,256267,83897,172370
20e47d120af96a3834b12ce8d3736c6a,117,77,198961,50806,148155,84,80,170796,77181,93615
6b24481c97926575138751860a842f05,47,36,44873,13693,31180,42,29,30735,13476,17259
71bc3ccb3e567180f9f9f18e50d4de3e,83,63,129287,37006,92281,68,47,89305,31376,57929
533919d75a4a8643a24ce8030b19bf0c,181,116,497076,96110,400966,147,106,498067,90206,407861
c405089d830e9bd78c0e600e8af063dd,81,68,127150,32498,94652,81,64,83116,27899,55217
354ddfc08f7db188fb82d82eab687aa7,37,29,28699,10640,18059,43,30,17693,12209,5484
4cfe2db9fe5adab117f8ac824b14b328,119,83,262168,49030,213138,82,83,155449,56979,98470
e396972d01a736f42c4f9ee606593cc0,138,103,362354,62612,299742,136,114,325488,61831,263657
4c68218020a1a365009716af4b6fccce,143,113,454810,126730,328080,153,113,517277,119413,397864
9b1bad419345028e7f229bd14877edb3,152,137,325155,83530,241625,130,105,250737,80691,170046
e41a2550507af18606fb50b02a42d327,209,151,725828,81503,644325,156,133,709801,97530,612271
70dd0624254c9f23e91ed61db6e2ddc1,67,54,91767,29279,62488,59,51,87467,28715,58752
6ed0c9ea01a36464c4d103598849fdbb,54,42,81219,22923,58296,51,41,62395,20817,41578
39c31fd0fff2141df6d6e02f59b843ca,106,71,240086,62010,178076,78,60,194806,54616,140190
ad91806c1807ca8b3504599d0aa0070e,95,81,142662,42099,100563,92,61,196529,31135,165394
6915ace93fec5b954f9485e48a58dcfe,171,136,424440,113170,311270,135,106,393733,147558,246175
54d1d76a69095633f2be68f97247e013,64,57,97122,37834,59288,59,48,89161,25959,63202
aea509dffb847a6f880fcea2f4ca9bf1,166,143,460745,88975,371770,138,105,374983,81497,293486
08fbd072163705f73185a142a57f97b8,183,150,694041,94889,599152,205,139,684635,88263,596372
cc64d0141146231bd47b7c792aed5b4f,213,158,713058,111563,601495,124,92,366103,116558,249545
c98bdbbd33e0de76f74c648382471ca4,81,61,109956,22891,87065,69,48,95749,16007,79742
466435f21dbf99cc777ed8eb4dc5f910,123,102,353582,93129,260453,145,91,320150,92153,227997
b7c9e63642b5587025d7b84adf3393f7,44,35,54848,20011,34837,42,33,63165,20205,42960
d5ff426eb0ab027b1926e22392e1b63a,79,64,103891,29962,73929,77,60,129010,22253,106757
d080d618ce8373da3f44e0edbe9c57e7,142,92,435578,102300,333278,135,107,455978,149036,306942
739830b3b6fd9dd8ab3c6cec93d4d329,61,57,108530,31759,76771,80,50,97039,40567,56472
3b5c7377bfd34b671ac50d8218c8d885,131,92,290303,57769,232534,155,124,373571,73922,299649
2992e351970ddf502852516cd9fec97b,199,148,922278,165381,756897,208,155,754115,182090,572025
2b78d016a8e229dc849e2113ca30eca0,182,129,805024,143412,661612,147,111,864958,112685,752273
33f58a1fa4ebd8f935ae1ec7b76aad24,167,129,467904,148048,319856,135,97,418159,88240,329919
d3146f1563b26c4825b5adb83e3c7d7f,29,21,10977,6127,4850,26,21,9269,6680,2589
30fced31b607ea968225d506043e69eb,209,136,744401,156267,588134,188,148,874967,139878,735089
ea5d0203a763355d4db6c6f8b266150d,142,98,319406,66481,252925,159,103,285460,59502,225958
f0f21400690a35a02e2f007e615e69ba,65,56,86344,36571,49773,74,49,112045,38465,73580
65b02c131aeb5c90c405315971d2b7c7,165,132,406255,85028,321227,149,107,424345,89534,334811
ebdb3ae509ca525730d573866a4d62a5,33,30,31615,8620,22995,30,24,25386,7960,17426
abe037b5719eee11509c34c950b8ce10,152,104,335657,47327,288330,95,90,243222,71112,172110
393703d5542bca514edc0060cc266c59,91,75,135995,36224,99771,86,69,151569,26269,125300
8818c3522de92b045a74f360080b2781,119,94,302340,66363,235977,139,82,290131,53287,236844
0b1d2b754896351fb7a155ffa5eaee24,127,86,311824,71314,240510,170,139,499838,77930,421908
736fbc35cc690c8ba10e0589f16ce2d8,154,126,455322,63943,391379,178,143,384130,57257,326873
d3ee55731787d73dceb3fc8af6a9efc6,116,93,217852,69278,148574,103,70,210149,49930,160219
51f48e2dd32e1e7da68cde011fb7da0e,69,57,125788,37698,88090,92,74,192691,38953,153738
b57f151e94d5b3c86a3bd4e394a08c8e,128,90,314507,57424,257083,109,94,226943,67030,159913
5bc5485de6648e30b589e531b850b549,31,25,17372,6816,10556,26,24,23426,8580,14846
e1766f7f6ba730c7631f19db795c3cb2,30,21,20362,10197,10165,31,23,23836,10709,13127
cf61b24f1fc316abb65b643ec40734df,146,111,365153,82406,282747,151,114,370109,85433,284676
1a7b53a3c1878bdf0e7e68041e472b2e,85,75,155724,37000,118724,66,57,106049,54661,51388
f2959e3911c59fc4653241881f189ae7,21,15,4122,2353,1769,14,16,3412,2497,915
50697622130c4fe74dfd52ff911c5954,18,15,5486,1779,3707,19,9,4274,1297,2977
ed5eb1d85db2357def27b2e11088bf62,38,29,33785,6537,27248,47,38,45745,11643,34102
bbad905d5839777887c5f6713c4c0873,40,27,28655,9527,19128,53,33,27891,12997,14894
5d6dc447057fa032307cf0a55dee2d90,34,23,22124,4888,17236,28,22,12668,4830,7838
6c7321314c7cd43f057a543065b6fb2e,159,106,659126,84392,574734,213,158,656119,107952,548167
b105d1890a7cab6eecf72ea0ee0c6224,47,37,48626,18995,29631,44,39,56180,18752,37428
38d5a292f97f9bd4694821025cc4ab2e,108,89,206202,40776,165426,90,71,150451,44156,106295
7b8f2d040cba556bc1ef8b51cd75680f,24,21,10876,3733,7143,26,17,10928,4175,6753
c6cdfc738b3c7f2823ca735ad70d0d97,149,115,378963,68913,310050,169,101,457382,66472,390910
de1d3606a337dc337fed53a39f93e150,38,37,57875,24431,33444,50,35,46439,17199,29240
fd296a0bc71922c323028ee63e4ec5fd,2,1,89,60,29,1,2,60,89,-29
6091f02d6998c545bc350dfc024fb32a,34,28,28890,14926,13964,31,28,52077,13478,38599
