match_id_hash,radiant_win_prob
d7fc83f636746745d850504614f24bc5,0.09445839977789489
8777ce32aba0c5614afe30e81797f191,0.8310112966290684
111574c134422b04f881410590c1f515,0.5013077431425658
909030793bffaf93758608c75265385c,0.7868858328888158
d354f75a30154acafe4708798093e7c3,0.05604379318390417
6b93f8e1aa568f4226d4ca7618ebe922,0.6679460308746807
428df6a375bd1792c1328634a0d9d40c,0.5928520847631751
b0f7b86632f18442bb71e5cbe87c3513,0.44157740695043873
617b5cc89a44ed8079e344c6c94371b4,0.5728811635592695
ff06d82889d0a011b153c22b2dc3cebc,0.6806374398885132
ccd4ffec7136237c06aa2651b8c31364,0.40276932344220917
56c6d41ad0038b7876a3194cc153bbdb,0.5116959775421112
56c07d8f66980b74f9f4bffa6fa99507,0.030891019570986583
91ade9af443bdea4f69a1255e6500804,0.46108119707535755
0bc47fc3ae06472a10a56bf90f719455,0.2529441751862199
12d50ffc461146e3a23a634a52ce9484,0.0009512673672980832
05699ccaf6fdecf1feb1f253f1841d16,0.8074591610680752
91796bc47cd42ff950f243409db0399e,0.3060687481494726
41f032fd00f6514b2f741f23aa9967f0,0.5427660662227394
877d6e39f3b8038599f2f3d1fbc56f50,0.15850345239170355
2573a8f00cb0f295221866cef1ee34e7,0.41768191953430545
84b4da2411fd78e0595e6c481bce3ae9,0.10584718674896805
968caf642feb2ab17a06f0ef3cf20438,0.6495380182228049
d92b75e9f522549d38b0636b55a3fb0b,0.9363329749721191
59300a3f3b87d28e73c9a0913da2a797,0.5613980603435463
0a4622437eb8f872f3adf21d6c368e8f,0.19610319327444078
d7216cece3eb12ae114c709c67ab5d66,0.7654874168125396
4e49fd9cf0f2bbbb65ce33c2f0d960c4,0.22402730395364617
e54c74cf165855dcf8d1bef6afc1ec95,0.4306507955111138
02bb7c044bb12dfc030276c03a65ec6a,0.4181198495701562
acf5bef28cc40a6a9ce94bda3e08817c,0.005498679809309877
fa07564c00002fb949720133bd2322a6,0.7210875393177676
6fc53d7e870b88f9f8cbc3fb935e3a50,0.3680840676711448
5c0d8203734fedf191ec34ed3dfbf352,0.9140671113081194
b9d4208fd6539d128dcd1e60f6d96775,0.6041977891639579
30f65680229cc2224148275b74939073,0.5954540321915036
55c38bbcf98437d7c1afb1af92dca764,0.6976144672466048
fffef5bbd0389916866def78a870072a,0.5174101433498813
03c67fdb2e2bcd2438794c85a28bebde,0.07913744366767395
a91849b790203703b9536367fc5e366f,0.5024693095462968
cbef538b02ab2ba98e00bd3c5ae325a0,0.6783902660557967
6ea41fe6deebd38856fca97468cd8720,0.7584117261540114
616b3a7a0620501f8ee6bda0c149582e,0.01879214710665329
01b423725c14a22ae89cf7d0c5c984f4,0.640579162798742
629e6727f3396a1e49857b445f99f364,0.6669783442778212
ef8ab7a8b3fb8d42e4cbb7f09d202761,0.7266701210576985
a5fdd6c2f87f465935f8cf2ccb5151d6,0.44348765043308785
0f6b5628dad94e0ac3493f2f6435a015,0.7241064989051184
81566110faec259289f8aa6fd1b76668,0.43797788197679105
487b2d402bee0942db653642997f39b4,0.20208716609403607
629394a692ed5a8bd46c4419313a346a,0.9952681312090718
af30d5403a76026dbec18063996befd7,0.5847848526410094
cabf95e0ea2f0f4b0656ddd394d410ae,0.3816520253242699
18ed98c1f2cf1f79ad9d4df667784b05,0.9275559923851611
54932c9237f2a3a82fc0ea97c43b4e5a,0.3399942215270679
17c775596aa20460451ff166c8e86015,0.9985645674841402
96340d48c90c2ba241ce78856dd2aa70,0.6975858983342825
9649d53e4feb61162e5b6c5dcadb255b,0.12509876726297023
1fadbd043252ccd148163ac3df376deb,0.6412453725126364
d042e5969ca067479e69b2828a2f9c7c,0.8696652097452989
74fe46ba98358ff939e2d7244ab2361e,0.6580354612202417
95fafe31a7895d95e244d8ec424aaa9e,0.8031778246043413
5ebb74ac15184d38964dfabc4b2218c3,0.6395825801734467
3775c1814857dda4cb9266cfcde92a68,0.6256173499801352
4f870d5079b84e61567fd8ef05649117,0.24454529992464707
6e17cf09b99448bea4fbd6ee20533cc7,0.46694820647996715
974ab1d03887b5a5c4903c8d75f20c0c,0.692951618545956
c93267112f453fc22155d2ffee5b6b96,0.41326428984258684
d0da0546c842b5e261a720133e813706,0.6635787133917697
5bb96d3aaf108008503f0c55c88303ee,0.38543171547389093
9051491ace25b5345b149ccfb210bc57,0.327645498933496
e8c69a20525e1d88d33276d1dbba7a9c,0.6995153079319595
ca64b7f431de4ba60189d6d639dafc4b,0.5374311535087011
55999ca7b57f640c142926da8eccc0ee,0.013479973297709955
fbf1014640a44ef8dc5e7dfb195b5908,0.9812213827886563
3940c8a198b57aa0bf49ac8dd120f3a3,0.019466528669476162
6bcb471053098686c0056df0af1577c5,0.40819520450932567
4a1ddd08c13e95b5b87a448d6159d49f,0.2573771686722324
226032ae6ae976871c3fbcf840d3a8df,0.8084092097708936
29c9e4dd0f378aec425143529940af1c,0.5930522089788038
0a209c48ce4d83d4c975e7c6233f903f,0.4558342090985329
e0cb35139f914a84e30209904c2a5aa0,0.4696472303695544
e5e380a3677d30862e58389b861d5051,0.7466937534730658
50a2b94bdf2f4530ec06d7eed528ba02,0.4222379999880674
5235a94bf955050fe046a7ec31634b2f,0.720528961854418
290478ebc036a1e227cf5b99a0a359ae,0.7580685774249094
40a32c42d62a36339595d016d7766876,0.004453221258482571
4278e2457dfa61511c30dd15d8e906bf,0.8537556507505611
34d912e106d00324405d3eb34d605293,0.5352130398814259
6e5305a6acd2d5dd0bc275c122e1e7fd,0.003091785770455455
8d191aed34d2bd5083283cc825ba6fa7,0.7831588225877406
3fc0f089e3f14d7f606d097326db0456,0.4986775188170746
cabf3dcb1804143753b73f1dca4a006e,0.32478092526708946
e3c66bc9645a8308631fc847b00457ea,0.6787228741812479
ac8072279e9732f4f92cef94a4c55385,0.012843224977347283
df24eb189469f260558dda95d817ad74,0.9051543150812047
97a2e6e30f7814673aef4703cb3df07c,0.5104389391167173
1047d6aff250c045f5c40f46df49ce76,0.5184666550992021
c73447b7a92a2fdd597719fb039642db,0.9050014162103783
6a09b05ee2a23715a42f06957ff89b73,0.9194987098293133
93397fe265a25d0175dfb47618f3d6d1,0.5151325262073945
cf936c2ff25aab78ed83e73d8841c2a8,0.533552036152863
a30a0dfd0abd2c856a50dde532d99833,0.9507724854745481
fdd20ed4ffaf42a4366622877a868046,0.22055936669169118
da6a4dc529823316acbd299204cc64be,0.6204817148251088
a96f888eced8b73a8a607ec074c9c0a2,0.5306732577474241
af528aec532f8d290abb12de8246b547,0.07360291622805323
55a10e83c75c7e6e64038e1b8ec1beb6,0.7302245457885596
6949abfe1a85a61630398a5fddf06da5,0.3181017311419811
f8fb0c3b7fca8957a7f88d480667f0c1,0.772954785301597
12803977a4a5f16962acb0044f8180d1,0.5079139738371158
6a663650db35a3c556cf5e23973f292d,0.9985948843853962
fccd3970759a820325963255fe621baa,0.22810625204272078
c00ccf7d83129769a32d2e584d2eca87,0.8991903087012219
10f39296881c76cf61bc74630c3513dd,0.16589015509557464
57f7169cc90d87b9cd3e469cd21d73bf,0.5258876968361796
df5695ae7454192f3561efa8118f2361,0.03238602348594672
359bf89b73a3256933783cb8e5a9443a,0.006668732986004572
4bbe4e176901d1511167e06e419d4c02,0.34487037334865595
b1c1e1a77e02bed919561201b0f0adb0,0.05481294816480059
75082f1623ee00749829b700d4c6c27f,0.9978515550402534
8fd900d138e531cf4468ba4ef78e0bc3,0.9921289996123195
f8946cb0958d32e6499a81ddb1c4c94e,0.2625496028617545
6e790022e1d426c0022910074494e73f,0.15942805618179437
c480a7c4e483e2c989f28461b9d4ebdc,0.6506608174253237
9c6250e18a52f7c8e4dead1452ccd9ad,0.3662091267271752
1f50a9051e0b8f016882d4e20a3e899a,0.7062383417491306
2e1412e000de52b9d7ee4402e21fef31,0.6135717532318318
0a3b57ce1e8b5c765bf7f1c3b20e1583,0.6082408887498493
c25c2f27601d5d66818a9c753932909f,0.1038933371956872
f1f5411927867ee395702ad1d0583199,0.3472862691795036
47948eeca3e1e3e169e8ad99c457fda8,0.7617879005009431
ffcb21383c3afd1798d4f01b9144be16,0.5802751108622363
bd8734f078b5ab54393175ea51e3f02f,0.9568097855290713
2ce23b39fc52aa4891b23048de5b3372,0.00141465104393642
ac7e45be1beec1536e531c38337ef694,0.07164685158827667
02c2f08d4af2a7c97adda10a17b3a59b,0.9123749906143761
04135097d6e66286426672f56de3f70c,0.19966855644491993
03d52d3eceafba9ab66e3b41600e78fe,0.10882391267691442
3ba759cdc1341b6b52259310e6e4bd5a,0.06264795775439949
ced4f7b2e216de6b20b06268517fd838,0.5441576778337551
90f67fda0af4bf814909fa095510ea8b,0.9792489545264673
9dd9e37515eac7e2f27c1cc077b1034b,0.3466006230839783
ffdece9f0b1e156861ed45dff844f357,0.7928410952064463
7ef8bd48d85b7c8d190b6c7bcaa0e77c,0.27329535945159883
8ed814be9e6ac56ab5ef32ce10122431,0.04615103611946391
74468999002fc460018db118bc83dbb4,0.9141976619131184
8dd7d469e707e727e79b3f8e3d90424f,0.4497903200194497
f5c45fed84f9b5cfe3339ccb18ee13ef,0.2865258872197572
677886d799d354116065ab156a85822c,0.9549622014787872
eb7e127fe1c9386b5ba3558a034f361a,0.6502007696701083
e2f8624f206f993faa7685c294188ccd,0.28132452689412385
6daf77efd034ce5b2b32831ce395b21c,0.9204657624366002
9c487be7f021bfadf241baa47819a5cf,0.3796044408339978
4a20006a98c2c75d3f93452216728a76,0.28605360540466085
cfedfeee40b3054dd6c58ca44f4e77d6,0.6630938406527139
8f36173cb4dc810d84bc6b0d4a10c57f,0.2662858554715448
77062b04407bf04599451e0fed87e121,0.104932704216511
8dd82661a9ef103809b6ef1f1a0f9c1c,0.571475887603745
337e8d7915329769e988c56020294f0c,0.5363927112175242
53cf54526c523333a10f007751adbc9c,0.07923151815313305
9ee19302aff77ea2b64ffa4132bfcf93,0.312916710235784
de381eff12ba9891805f02922b9a3f87,0.4264529809200907
ec054985fae9a824ceee8d625d8d6e05,0.470267223034401
916cb03f59a868befbcd29328981a791,0.1620777337755537
261ad4ab69e2150ed347b60af63ff2c3,0.9923017234050832
004fe1e8cc38a64acb5eb49448f24d50,0.6722757567237874
c2f9332827a9aa0077a57c943246ff2e,0.6081527523915747
25ad6b0c958aa308fb74ef4197ac6c63,0.8364117305770981
f8a72372fdff1e8e21a9f053c136ed46,0.9011537291182384
52dbf5232b97415e49c8e4db09c5df1e,0.7068247410711294
a5ac1c19b14f47a85f9fdbe0fc24ddad,0.9038161377962237
1f14c64c4ddca13a82608dde8a7799d9,0.08912507816832492
07d61b821f1212da9654e2a94d04ef1f,0.7202243110892442
808cfd0206fcbeb626398304c363e7ba,0.09091152507909857
a2e1cf7df02a4930105aa743d634a26a,0.08457769070446584
16b2308bdbbde6fa473b8e757faaec68,0.7091465054853274
7386245ca5ee901953f133cde110c7e9,0.01537064613005087
d738c2c2c32a12db5c45d57272d65a47,0.508828464528276
0ebab172271bfc52572302ce4d0f1ddb,0.6835912036753367
a0f0ca19b4f743775b57406e87e10c10,0.7464912165249601
9c86a38d87aee090b3b1f1356ac14eaa,0.7245238334476725
35c84f01bada3ade9cfc7e4659c625aa,0.6687224716521293
2b2cac6b314ef6542bb9bc48b191b1bc,0.032570968882471775
3411513645ac23e8b3e8623d6395b3a0,0.6370912544305344
410c039553e25e97bcff2ca17f8a8786,0.7679247908721554
74b9c9cc9e6bf1aa6931f4d9a5985325,0.5448042413581075
e4f19bfea9cb3dbf169daef9386f6dac,0.20523614689089734
119771ad580abf92f6a4dd6a8d6dbd1d,0.37251315736484814
e88b0e2f37a485c9d353b7d5a9c33327,0.047593124196737745
b6297d3c3ebef192553f101a30722228,0.4505976232063563
88938f10177d357b15bc164fdf9a4d14,0.41199407197123106
7a4762172c900e4c35f41884bd55fe36,0.7282707556237084
b216a5bb7b30d27d5607f4472e820e53,0.8954530796758728
cce15ed3433631a0074383906b833544,0.3005988052863302
9bd87a1e3a7a8e784f00544d1dca258b,0.28283571884475733
3b02151015b15c57cd5e311fa08a3c45,0.21133038787696526
a00ed008dc15c6f9dd7cfe0785bf9399,0.537037885250451
673625b083ebdb6cb103e9d9575a3d5c,0.49531692649379466
4b06800eb2ef399fb78087196ba51322,0.42915334857836995
8352b86b84fa84ceae5ff61bd857b7ea,0.9658633862474127
137827f323922c26755253fcf755e729,0.6275798115867594
459a0779173bdd87f200100a5f1e6666,0.40343922818363104
cb5d142d5c5a22dc799090e8854b0b48,0.657033411580769
50fcfd8dc0b9027a6da8d7c111b39342,0.4272901567637853
17faed45b0bfd6d38f1c14d572d5e3e4,0.41165685256733414
2e5249ec22cb5b36955253e7d8e8f5ef,0.9550485115882826
6fe3be19cf0e0162872b32a1b3249be6,0.40106570667585406
455cc53cb1bf69881541eaf6f948b61e,0.18409023354158807
ba51da7a25eff5bc0524588fe6589422,0.28537940470282797
6c33306c3a9dede13c064ce57b929bc6,0.9500180663652681
5773bf1cdc3f4378a620affd5b5c1e51,0.3907284661468938
0b9b603da9a1215a95dc02bdebe6e660,0.26660556393621837
516904928a17cb1f3dab7bb71a398dc2,0.2903866442870314
fa4927977517764fc730021d6d2e7dc6,0.07357195760828716
7d542c0e71fcf9b99ef75199fbb827c4,0.7202960308205486
939de17e016edd864616cdfee43a3f55,0.07619905439360447
f4b8372581a638d48986029ec78c5779,0.6572001798905734
f7c828656c902cca25dea51ca9157e71,0.03833211326389386
747956896f1635dc6ea141b6d90dbc28,0.4690874638646472
b2b9171e9827756d2ee23909565f9316,0.9056703017641016
e8a6ae3d4bfbe324de4f1ffeec56b96a,0.8056268401636957
639ef9d7bd2ecbcd605b880dcbe8cc72,0.7417866384953448
5bacc61d08fe506d47f6af70029f3adb,0.884388767425005
c6531a0539c0144ba0392c915d7a4ead,0.0003463672853299126
d89f9c60c65c5db2a09c3862ce80522f,0.12389233117868204
a3a2d11bb8a7b9471d134464811ec890,0.3546145218282401
525aba6e42bae11de08ce8ee04064984,0.7473112899093423
76c13e6571711c691aafaf1585e58073,0.8142493380117719
50daa153f6ffd9553d54d09d59ae91ba,0.09491284421063476
632513492c283365ac645e5ffe9efe7e,0.42414597661819325
41d2225795756b41e0c3ab8e5ec2c111,0.006221615063965866
85b9d88913506ec5f3f5fb13e5e8049a,0.5532425548650195
8ee0404925664f099cd4d18361732584,0.5569652070711402
22ce8e1499b3f695e27ff1c977b2caa2,0.6029576655128103
b554087f6fe32432a500752b42c9ec08,0.6026157968398539
5002aa44c174e3900abfcd2783ee5ac7,0.8324604891826358
a47c014664ba08c2d39b292a6a509d08,0.9607487923516843
ae9f83803b46fc184cb16489eaf7bad7,0.4560434870794214
d8d9f027b136535800a93b6813c689fb,0.569958919425712
1fc6f76318d32864334e3ec586206499,0.6187751145187083
fcfe737f3880eca9a05a0db87f4096e4,0.9038215588244382
1e6135aa68de532f6343c0083815891f,0.9387349203535558
17db2c4ceec9ae4d1712ad2da594fbd3,0.8075341137669281
048b59ec598fae909985812855c366dd,0.26800940334550044
6f5504651f00f71f73b20bcbbbde3ecc,0.8638570980580265
93a3e80a4a44c36193ac5ec425d7fc1a,0.9365195468237707
00a45a53200f1b94d08c392dd4990380,0.7254984178036417
330493d1caae586c843072fd19c131b3,0.0018732280461747246
2d80b07ae93c01ce690c08da8d885245,0.9359815046194573
e3f317fd0afa1f181d3c34cba2de5ac7,0.8448537763102592
cd43c5db9738f465ae773440776ee49b,0.614342798137554
64441ad99c3c3166531df3c67933fa39,0.7364351947527665
f058af8da8c8a1691c31e4135ffcd16a,0.8618611921511244
e8d3fe33404a855e0a2e9f3f4fadd467,0.3013601852136417
f418416888992925630bb2737a4d3f05,0.4121910771537856
408f90bf0e12b21fbdf1c72691e8efa1,0.0066865207977835186
fae6eda10a4f3540d11636e5ce020b61,0.5925229008305044
7920f4fb433dac0510cd4e8c3d5e57f5,0.7934220044064114
0978d98edb153717c2c67c75c5ce2907,0.5211634212098507
59bec2071639c9b0f2bf0bc983d0825f,0.8041285679723087
f9b6070a47d9bfc4cc4b892e2c18e2fc,0.0026408588393741408
c815a774bfd97b25ad93e023f42a5d59,0.6415788066911107
96cb0ac3107264985a2977a1057a4e84,0.3810340423646405
8915622248e16726359a16b4e04961b1,0.38792373212272546
f22e56be3c5e63a9b83921666750ae44,0.6150794017735851
ee63abaab88c469cec2ed527295fc153,0.9588995273570815
662e9cc4a0c8b2437d335a01854196ec,0.03803734039841137
f0c82055463377b4c8dd82924b45ef25,0.4918090911038939
c21530b97d78d09bd36d175e9148c3ba,0.4536884502441922
458e85b46a99eb13fd652c15b38d0bab,0.19009916292250661
1ad2d249cbde3bfd491f05e0bdbb9bc9,0.14575425354850374
a57b8ea5fd599b8994fd120e4182f3e3,0.20215318351946412
9410247cc3f137425a7f734e5002ce38,0.26990784949595403
bbf20683c5819e80b5d8242b9adc5962,0.13403391899224595
02513471a3390cc6733e5bc1d5f332ad,0.4701560236612364
ee8141f49e8a9ba018b9e1ddee4460fd,0.959117136251415
1c9deef24d00273ffef3979a75ec4adc,0.40055913452605096
4463b12475f996c7564c785c52a1ec51,0.358473566650838
41351a0f094a98a9f7a5383c183ccf14,0.530679613087563
70adf74ecaa83d14cd6cab9e9ce0315d,0.7345342009438985
642e5867147a954b1dea890890ccf3d9,0.7849540434257598
9522ac0de60506efbe7d68d5778c199d,0.3877555549374779
07584bda99d119fbc9dd353ed2795ecb,0.6819612794026243
18d57ebbc05823502992063353b21a35,0.8691606714399609
5c9e30d671e29075fff326a01e8299d5,0.3207832819783437
24a41c7da8d069af4e03a745d8cd45fa,0.19607020689300858
fbd246e6132dac60acc4018f5176c7d6,0.07667712520878162
356e0ba845420a47d1fa955bfd577f7c,0.7789675286371477
f4a0365d30097c433ae471c4696a9aff,0.9921031588729987
e124df536f70680db44b7f10edfa7b78,0.011358160352745941
31ea1e106ac5dd176aa5985602d8ba73,0.3673526133086461
ef52c7558ecb8b4a7a05a6f50572abfe,0.023894976151102816
064732a4493bfc91a77f3e03e60cd3e5,0.9949421056911497
7c85078f2884d9805145a59586ade4a1,0.7123725522837923
fb305bacbfd128495f59a9db372704c7,0.21240459416092428
b8ff6a81df06e524086c0c80a89f11a2,0.090020354065649
758250b1d147ee109ee9e744f7edca5a,0.3488498556780866
13db849b3f5817a03c2ee33234b2f903,0.41336941350353273
e4cac18b6487e1afd5943f5503c45f8b,0.8236110948064735
4148fc739b0e00dae8744bfc9f385123,0.007511670856298262
84ada22bdb1417646a8f5f0ad05f2d13,0.1713188573920847
1ca1db34043409d712d483a575ed4cb1,0.7519067418333903
8d19ffe72b2baba86a8c526a0c0de684,0.5200043974188931
e7eda8ffd77be3269ff673445013c5cd,0.8223019958805184
4d9d51608369e8a705cf77096409cae3,0.55249525066327
7e52c800b037fe7b59daf8a8067929be,0.4806625937437515
83ea8beae1a5a2b5294bcf4987b08cca,0.4735214291716826
95cffd87d2c1149ae1899b868eb8130e,0.34799656955603175
f410f5426322c36421e7e4739c425014,0.5258014749932065
3f91074df1f9b2e60ece59db3bf8a475,0.8235262181976583
ca2e1c7e9065cc8a1e8a1d7ca49461e5,0.01513463145176002
6db164249bc52ffa0c1d09a1ae21e900,0.11171395057589316
b1c2528819ad93848957641e76b64014,0.565602437626688
a4f89896929339524a4a6703b4e37c0f,0.6282991331795168
12f6a89426a76467c439c6cb778921e5,0.10807728380425305
0ec8542d1cfb065ff60db7c5512817b0,0.9735624122740644
bebad090c1d07cb7df90a407ddb90a9e,0.6123310273023194
ff82dd5c200631a6737c2c98a3ba1f02,0.23081824398228146
d44f200e0359ecbcfd63765173e0bdb9,0.18504946757067547
35ee8e94ae1bc5d80cd0b0ff3bd97360,0.712652189673567
38efab9a9d2dfce16f0fcc23521ebe80,0.6805484394923188
7fe848173b74da05972e71bed12946ba,0.1850987006210034
16f738b425454b513df22afab19e5179,0.8446988234719852
404c086365c17889b48a2e9e39c2bfb9,0.46151733996993216
e3a7685ca0e76a5fafbadcdf6734396d,0.7843980014127694
db0a8636114cee309b468abdbe8956db,0.8017930063604514
2fea545c05cf4cd22951ff201cc88114,0.6414970162513841
0a8b85ba65e11dc396da808a1941a08b,0.41436143143018095
eef0482669007ffa9261ade22f0df588,0.7150402963100508
677c33248432e553c46759542a64b498,0.06995410608015956
1ab41b47abbf2386b3716f58a5a34540,0.33145859331007876
40961cd0032c6f086ed607452093fb25,0.9967164500094245
3ea29ed4a8ddf21a97b8370b746b8c3e,0.7616724722409617
391da3e4aac7f856d2cc2fb2461a977d,0.08163225335133202
7c8923e322045e5e1a4de3045645deb9,0.9621543592205868
8580a58f3986c2fe2392e0c2bdb314e7,0.9844362678873054
03de848f13abc7079416f31f253aeeb3,0.5535002034969996
c20a9310b79f4be8b1b8d5f0290828d3,0.24337163004581452
6da7d440c5d965051c763517427257d1,0.8390919945551889
2cb54bb672fa48de2260d0c072746ae8,0.908816463411604
efb5632c76eed8711af1b4b8f0a1dc87,0.5772820747500095
bbd95d0ccd8a317e6371f7517a408989,0.8360996367365754
46b1e0dbc8c1ec4e3deba33a90b01efe,0.4736484779068047
992a6239adab9e7ec935b6aa2d5b96a1,0.9868361303706433
e211f4a2628e82abf98ec78c6ffae5bf,0.9321186382683676
d5d8e881d058e54ea931db1f1de486df,0.5176655969395332
d07120f4ef31579a635f6926b913d43f,0.8485289500919035
4beec946027927a85176d80b5989d799,0.5620911086906082
a9841243196eb6f7087ef94ac327985b,0.6980938178392565
69a763cc6b448a693ecf8376551c1c2b,0.8951117774978341
7534497e859e3c802bbfe2b7b074a82a,0.982401787522183
0e78f634f0d89d931803580dcf85f50e,0.9742510974815588
da185e023adbac4ffceb17e62ace6af7,0.5089352259289273
62632dcc6da6fd69d3593b64ee377f88,0.6904800097245741
347c2469fc6f09272d6ba08ad9e2cc8f,0.20346185346195467
3852dcbddfeed894d15c5d6bccc2bcf8,0.4709945753492329
2639cc8330f83f574fb8cf96ca502035,0.6989274859249804
59b22f28779ca6dab5cb3d66f439bc69,0.6994963717896133
57def071fe90611ea708e2bb714ccf18,0.6756847102271231
468adf908398b7c88735f52eb655528b,0.5519669285472568
66499094584dfc4013e9bb042e39468b,0.05971750888189978
a1d85cbf776d7d24e19df5d649a6a3d3,0.6657918105679227
74d614e1872be9352252ae898c33f340,0.9653188468821267
67724157daa9bb3c282270c5f7a1034f,0.38061899347649614
389b13f315d3e456e99397c81d94f1b0,0.04480116003361571
c63a93ceb3d38a3bd2b332a3447c966a,0.3299200249466946
0aeb86f9450de45c3b67b658a16ba0e7,0.6318747820907542
5d0b0b60c33288489e861aa959c1fe82,0.9868223634412118
92f91129f8c3116649ee046791970a09,0.03803844345265859
f63de04e35169757545122eace618a1a,0.0035620146593476126
53908e62a1ceb4eb35c33cbca0fed36e,0.0684804990753036
4e965d43770952367c7b843730e5d440,0.8863797925258107
8d875868bef0f54319d035559ddade5c,0.5034589308597394
4a87e33c1d3e055534e8b830d6ce91d3,0.9907681171281613
0fb38a0657afe49dc6f298be978675c0,0.5495765829962341
4a01b0894a445612850b579c4d08e87e,0.6404251586402983
aebbdacc72742d7ac47d267d3085c063,0.4981378189373154
5aa55ed1d9960235ea39bd98f35d1259,0.03129924281974132
00887432b12cf13a6adf0d9c2e8e8bce,0.10698482587614487
ecdd9df65f7c6fb79ca51677d503fd15,0.3706326975235549
c22f5f989c471f2a6350fa61ccc231bb,0.8952730869264635
616a8e4fdddd0ba1af9608a2b2b19c8e,0.777165370670349
6faf7bb959cb9a514997e207e79ca4fa,0.6349440842235065
62ea22eafe656b277fb908d37b02e175,0.00882867515728321
606d41b28d19db5ec187efe577dc7ede,0.6644096894029501
e3b43322307327187fb9f6a62aeeb3b2,0.009107883586103984
5a2fa6aa9af915ad1b8dd1fd96a429b9,0.5982846506971565
9b4a24f49b02898326f5dcd1bc9bf125,0.9872168141652683
6ff803c64a98db73843ba196b60acbba,0.68126613970895
753facc5f294e509119b838447711855,0.6440062128906555
5de51c37986cfb3f64e2e757a443f94b,0.3616359888282125
bdde87beffbf0224ebfc0bce1ac0df69,0.3001770123791138
d2c91973166eabf9644e3450b1d21a4a,0.4459581132240644
54aab297a2e51aa75bf9faca55c917d7,0.0904288268417957
b9ddd88e6eaf87ad6c19513d4f8b8709,0.5772765699476395
7886f78b8249e993bc0e712265814a43,0.9888837857065761
780bd2e4171022dd383cbdeac66cf4de,0.9824000897647204
debcd5cca081549a708d8540a9a4b61d,0.2728435806141559
fe50a602030c257d007f40b0c022a8bb,0.9578045903798709
253f2c20163d695afcacfd40c5df3980,0.45766172957365864
525d2d15cb14dc02bdc29739506356e1,0.46751522575971916
5a89a46b3fd3bb8d6b92570eaba69602,0.059354907447375205
28dcaabf523fa9a27577138d28b3761f,0.6155654950629699
5625586c6e8e733e7c3d38e73ad44ada,0.2767324351807411
1cc71a5ddce1c3a91916292638d09138,0.026871230174697405
b552c81130612bce88ccdb15cde0148b,0.9965360818986853
6ece2c9ebef113a0ed56259fa7db0461,0.4524806543697172
9627e475abd93139a5e8e9a2c512b4a6,0.21339967873467608
ef30e13a072596f8ede102406e5059dd,0.017411298843332847
96abbe5ad0a0820029e0de89f3fc1abd,0.9762789618589746
ba6b454fb7e231f4e616e5a814cab64c,0.5037354790650785
72f0ce746729d51d005ef2fbd202d317,0.5569388918714465
b97a6d5a43987f814d779eb4aecc2922,0.7047230716088743
ec72b0897dc817544165c9e4480ebd39,0.5636024918422633
16ef45bec3ac4c13b3b4c5edf4866c23,0.2870223097217552
f04cd811f8d711119873b2a59290e23c,0.9864143980471084
2449c5ad52d6f44adbc7910077047356,0.6622420294723542
04e026ad70eded43bf3b037cab5afdd5,0.6523983782831353
debe24665148e7783ea8c2ad3b1a3628,0.9715428982083474
d222a781aa9073462dcc30bac4bc515a,0.8495671481265935
4da14534e9567bfb2637ed1dda56544e,0.9823369657431661
97a9277b105dfa7a77b01d0061b14723,0.9041758714266841
213a1e9b695e991fadba4bd51a488b4c,0.9235035920567913
ad1ddefe8b8f759672f360c3b92bb0d5,0.6191023592257774
094bad3168d054e8f1d12b22a19498d6,0.8428004596967356
669240ce2271316e85a8cc7c393124f8,0.36986982896887743
dfcc2a1bc2e189b615bb091c2be063b9,0.652917094712623
653f7aa5263706d3c8b58195c8a6186c,0.3182589551650832
4fb978b415b947d13a41d8b8e5fe0466,0.5582932754039803
3befd8172bca7f6c9d02a8b36dc505d8,0.9414025188748758
216f73d0a8728aafd91105ca6ec0cb72,0.980475798880485
9017ed32f76c386543077643ffe484c7,0.028304701704040598
0326aa4e971abb8f39fa0e6d6780589b,0.4712179803397388
abbe7a06bce9c4977798e3b949341b77,0.1296905160165864
cdcd9c0332a8f479266c69d81f94c6fb,0.35806761127996967
420189d8b9066bd0c5effd70dc019ad7,0.3908651943381673
dc12d870db48651733fcb3993d2c0290,0.9022961785634924
f801fbd9bb308006b1a533bc354bd48a,0.5307517037487864
fea08ac1a776024ba92e9f73a610aae4,0.6326685594194604
dd9299d2f794615f21c11d2340a46772,0.8902211149890784
7d6609a0518ed2a0735f9d5dfa79005b,0.16699918671697814
637f39bd2ef96b8bcda49d651a3a15e6,0.999975294017589
464204b99b4269d68cc3051e49c36cc3,0.9326175013342662
1dafa309d0eb9d4de96aeaa6a515307c,0.39629603457914475
a3077c9520d6f6f8cc3d36ef952523c6,0.10271665492585379
45f0fe9eaa18e985f2c5d74ecb7dfaca,0.4679824825895432
49ac49dfaea80792cace1760aa250e97,0.6536173197251055
7f328c8e3d960cee2acfea12453c07a3,0.4342333776751591
60e7a182e6b76c1266553c924dae9a3b,0.8978970825481019
c979afdf9e2ee28b0e9981e9a92e1875,0.5961004212150917
dfcaecaaf81d749da0945e44e4a09e4b,0.44659444918401525
565868914bce3c4fae256b12f224304e,0.8674297580122927
